clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
preload callofduty ww2 begins ive entered preorder code still havent received beta start email callofduty upset gaming,"['CallOfDuty', 'upset', 'gaming']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014956479097707491,0.0,0.013039568345323741,0.0,0.014737598849748382,0.0,0.012636899747262006,9.801999607920016e-05,0.013585940421288795,0.0,0.005631003643590593,0.0,0.016185991759858742,0.0,0.014139590854392299,0.0,0.017298937784522003,0.0,0.006989515726410384,0.0,0.00967906265919511,0.0
shameful distrust friends deceived françois rochefoucauld aldubersaryin5days lynieg88,['ALDUBersaryin5Days'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0015937231825426015,0.0,0.0006744604316546763,0.0,0.0023963575365444525,0.00014142271248762553,0.0016849199663016006,0.0,0.001994266483858906,0.0,0.002649884067572044,0.0,0.0022071806945261918,0.0,0.0015042117930204573,0.0,0.002731411229135053,0.0001833068556764023,0.0014977533699450823,0.0,0.0005094243504839531,0.0
theswissk joey trying provoke tweet storm,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007233051366924114,4.848014737964803e-05,0.0022482014388489208,0.0,0.005871075964533908,4.714090416254184e-05,0.0031592249368155014,0.0,0.0024928331048236323,0.0,0.0016561775422325273,0.0,0.003237198351971748,0.0,0.003910950661853189,0.0,0.003186646433990895,0.0,0.0014977533699450825,0.0,0.0010188487009679063,0.0
met reason either blessing lesson relationship,"['reason', 'blessing', 'lesson', 'RT', 'Relationship']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004168199092803727,4.848014737964803e-05,0.0038219424460431656,0.0,0.005391804457225018,4.714090416254184e-05,0.004212299915754001,0.0,0.0031160413810295403,0.0,0.00364359059291156,0.0,0.003237198351971748,0.0,0.0048134777376654635,0.0,0.004552352048558423,6.110228522546743e-05,0.00199700449326011,0.0,0.0015282730514518594,0.0
morning protein shake delicious way assure start day right way gms whey protein protein shake morning,"['protein', 'shake', 'morning']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03113889910506314,4.848014737964803e-05,0.03372302158273382,0.00011716461628588167,0.03354900551162234,0.0,0.029907329401853415,0.0,0.05272342016701982,0.0004016467516818958,0.03809208347134813,0.0,0.04988228369629193,0.00030678610872499697,0.025571600481347777,0.0,0.0330804248861912,0.0,0.018472291562656017,0.0,0.028527763627101375,0.0009410288582183187
moist people offended little typo,"['moist', 'offended']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02880961137673164,9.696029475929607e-05,0.007643884892086331,0.0,0.02791756530074287,9.428180832508368e-05,0.011373209772535805,0.0,0.010594540695500436,0.0,0.0076184166942696255,0.0,0.011035903472630958,0.0,0.01022864019253911,0.0,0.01896813353566009,0.0,0.00399400898652022,0.0,0.007641365257259297,0.0
interstinman pandoramusic one nothing else matter enter sandman unforgiving awesome songs smilingfacewithsmilingeyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.018021331371827883,4.848014737964803e-05,0.013264388489208634,0.0,0.018092499400910615,4.714090416254184e-05,0.012005054759898905,0.0,0.021936931322447964,0.0,0.017886717456111298,0.0,0.01898175397292525,0.0,0.014741275571600482,0.00014956625785222854,0.016995447647951446,6.110228522546743e-05,0.00599101347978033,0.0,0.014773306164034642,0.0
fuming stagecoachse always awful customer service given fuming angry shitservice,"['fuming', 'angry', 'shitservice']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.051612112296187326,0.0006302419159354244,0.00539568345323741,0.0,0.04577042894799904,0.0006128317541130439,0.006318449873631003,0.0,0.013336657110806432,0.00010041168792047395,0.011593242795627692,0.00016909029421711193,0.012948793407886995,6.135722174499939e-05,0.011131167268351385,0.00014956625785222854,0.025796661608497723,0.0002444091409018697,0.00399400898652022,0.0,0.011207335710646969,0.0
find term poofter fucking hilarious,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01336275591516489,0.0,0.003147482014388489,0.0,0.01222142343637671,0.0,0.006318449873631003,0.0,0.014458432007977067,0.0,0.010599536270288175,0.0,0.009564449676280165,0.0,0.005415162454873647,0.0,0.007738998482549318,0.0,0.008487269096355467,0.0,0.006622516556291391,0.0
weeks facewithopenmouth smilingfacewithsmilingeyes painfree,['painfree'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.001716317273507417,0.0,0.0015737410071942446,0.0,0.0020369039060627848,0.0,0.0014743049705139006,0.0,0.004487099588682538,0.0,0.004637297118251077,0.0,0.0038257798705120657,0.0,0.00210589651022864,0.0,0.0031866464339908953,0.0,0.0014977533699450825,0.0,0.0005094243504839531,0.0
namyung solshaz hahaha maybe revenge fasting,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009194556822361161,0.0,0.004946043165467626,0.0,0.006829618979151689,0.0,0.0031592249368155014,0.0,0.0059827994515767174,0.0,0.0016561775422325275,0.0,0.006474396703943496,0.0,0.0036101083032490976,0.0,0.002883156297420334,0.0,0.00199700449326011,0.0,0.004075394803871625,0.0
ryanair beyond joke furious right left niece sister brother inlaw completely dark crap customer service,['furious'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.030893710923133505,0.0006787220633150725,0.011915467625899283,0.0,0.029595015576323987,0.0006599726582755857,0.014111204717775907,0.0,0.011965598903153435,0.00010041168792047395,0.008943358728055649,0.00016909029421711193,0.011918775750441436,6.135722174499939e-05,0.013537906137184117,0.00014956625785222854,0.022003034901365705,0.0002444091409018697,0.008986520219670495,0.0,0.00815078960774325,0.0
want know laughing solemn occasion always laughing vss365,"['solemn', 'VSS365']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02267990682849087,0.0,0.022032374100719426,0.00011716461628588167,0.021567217828900077,0.0,0.019376579612468407,0.0,0.03203290539698367,0.00010041168792047395,0.02616760516727393,0.0,0.03281341965862272,6.135722174499939e-05,0.02527075812274368,0.0,0.024430955993930203,0.0,0.018971542685971045,0.0,0.020376974019358125,0.0
never stay silent let anyone intimidate silence lets make world better safer place kids wallofsilence,['wallofsilence'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.032855216378570556,0.0,0.02585431654676259,0.0,0.0312724658519051,9.428180832508368e-05,0.02485256950294861,0.0,0.032780755328430757,0.0001506175318807109,0.030473666777078502,0.00033818058843422386,0.047527957622130655,0.00012271444348999877,0.021359807460890494,0.0002991325157044571,0.029742033383915026,0.00012220457045093486,0.011482775836245632,0.0,0.029037187977585328,0.0003136762860727729
hours kip class blessed happy smiling,"['class', 'blessed', 'happy', 'smiling']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006252298639205591,0.0,0.004946043165467626,0.0,0.005751258087706686,0.0,0.004001684919966301,0.0,0.03278075532843076,0.0,0.03974826101358066,0.0,0.029576221306650972,0.0,0.00421179302045728,0.0,0.009408194233687404,0.0,0.0064902646030953574,0.0,0.008660213958227202,0.0
casper wyoming witness totality fullmoonface newmoonface amazing eclipse2017,"['amazing', 'Eclipse2017']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.000490376363859262,4.848014737964803e-05,0.003372302158273381,0.0,0.0004792715073088905,4.714090416254184e-05,0.00042122999157540015,0.0,0.010594540695500435,0.0,0.009937065253395164,0.0,0.006768687463213655,0.0,0.0006016847172081829,0.0,0.0006069802731411229,0.0,0.00798801797304044,0.0,0.004584819154355578,0.0
thousands pickled certified ostrogoths angry,['angry'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01140125045972784,0.0,0.0004496402877697842,0.0,0.008986340762041696,0.0,0.0008424599831508003,0.0,0.0008724915866882712,0.0,0.0009937065253395165,0.0,0.0014714537963507945,0.0,0.0015042117930204573,0.0,0.0033383915022761764,0.0,0.0004992511233150275,0.0,0.0010188487009679063,0.0
thank god grace,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.002942258183155572,0.0,0.002922661870503597,0.00011716461628588167,0.0026359932901988976,4.714090416254184e-05,0.004212299915754001,9.801999607920016e-05,0.012339523868876977,0.0002008233758409479,0.010599536270288175,0.0,0.01339022954679223,0.00018407166523499817,0.00421179302045728,0.0,0.0036418816388467373,0.0,0.000998502246630055,0.0,0.013245033112582783,0.0003136762860727729
haimtheband sad want live italy fair,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012382003187446367,9.696029475929607e-05,0.011690647482014389,0.0,0.014018691588785047,9.428180832508368e-05,0.011162594776748105,0.0,0.011965598903153431,0.0,0.010268300761841669,0.0,0.014273101824602709,0.0,0.029181708784596867,0.0,0.03019726858877087,6.110228522546743e-05,0.00199700449326011,0.0,0.006113092205807438,0.0
berajade einnor ahead amp coon would love see get hit man bet would find funny blackhatematters,"['coon', 'blackhatematters']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0719627313963467,9.696029475929607e-05,0.06160071942446044,0.0,0.06949436855978912,9.428180832508368e-05,0.05749789385004213,0.0,0.08924342515268603,0.00025102921980118485,0.0957270619410401,0.00016909029421711193,0.08416715715126545,0.00012271444348999877,0.053850782190132375,0.0,0.07465857359635812,0.0,0.03444832750873689,0.0,0.06214977075904228,0.0
awake wanted sleep another hour facewithsteamfromnose,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011033468186833395,0.0,0.005620503597122303,0.0,0.011262880421758926,0.0,0.005897219882055603,0.0,0.005110307864888445,0.0,0.0016561775422325275,0.0,0.005738669805768098,0.0,0.00812274368231047,0.0,0.010925644916540212,0.0,0.00199700449326011,0.0,0.0025471217524197657,0.0
jason amp sonny hearing little sam went heartbreaking kellymonaco1 lldubs mauricebenard billymiller,"['gh', 'heartbreaking', 'BillyMiller']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.018389113644722323,0.0,0.016636690647482015,0.0,0.01869158878504673,0.0,0.018744734625105307,0.0,0.025551539324442228,0.0,0.017886717456111294,0.0,0.02192466156562684,0.0,0.012033694344163659,0.0,0.021396054628224585,0.0,0.013479780329505742,0.0,0.018339276617422313,0.0
lots roller skate tools new ones different sizes every single screw loudlycryingface newskates cry,"['newskates', 'cry']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01655020228025009,0.0,0.01303956834532374,0.00011716461628588167,0.016894320632638394,0.0,0.016217354675652905,0.0,0.021313723046242055,0.0002008233758409479,0.0182179529645578,0.00033818058843422386,0.01898175397292525,0.00012271444348999877,0.017148014440433214,0.0,0.02473444613050076,6.110228522546743e-05,0.008986520219670495,0.00033057851239669424,0.012226184411614875,0.0006273525721455458
note petition take hpe credits horrific grade matters less orufreshmenadvice,['ORUFreshmenAdvice'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007233051366924114,0.0,0.003147482014388489,0.0,0.007548526240115026,0.0,0.0071609098567818035,0.0,0.004985666209647264,0.0,0.0023186485591255384,0.0,0.005885815185403178,0.0,0.003910950661853188,0.0,0.0060698027314112285,0.0,0.000998502246630055,0.0,0.005094243504839531,0.0
summertime sadness,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.000735564545788893,0.0,0.0004496402877697842,0.0,0.001917086029235562,0.0,0.0012636899747262005,0.0,0.0013710582076529975,0.0,0.001324942033786022,0.0,0.002942907592701589,0.0,0.009626955475330927,0.0,0.011836115326251897,0.0,0.0,0.0,0.0015282730514518594,0.0
thenickcrompton change name nick crumpton filthy obese brit serious halfjoking britsarentall bad ilovepyrocynical lol,"['serious', 'halfjoking', 'britsarentall', 'ilovepyrocynical', 'so', 'lol']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016427608189285275,0.0,0.009892086330935253,0.0,0.017133956386292833,0.0,0.012426284751474306,0.0,0.018073040009971335,0.0,0.007618416694269626,0.0,0.014125956444967627,0.0,0.01474127557160048,0.0,0.01699544764795144,0.0,0.012980529206190715,0.0,0.00967906265919511,0.0
lizbilney even knew could vindictive,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01360794409709452,0.0,0.008767985611510792,0.0,0.015815959741193385,0.0,0.010530749789385004,0.0,0.008974199177365076,0.0,0.006624710168930109,0.0,0.008092995879929371,0.0,0.009927797833935017,0.0,0.01456752655538695,0.0,0.010484273589615577,0.0,0.0056036678553234845,0.0
best believe best version best theonlyyou iinspiredu,"['theonlyyou', 'iinspiredu']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012627191369375996,9.696029475929607e-05,0.010341726618705036,0.0,0.008507069254732805,9.428180832508368e-05,0.0056866048862679024,0.0,0.02044123145955378,0.0,0.019211659489897316,0.0,0.0257504414361389,0.00024542888697999754,0.00842358604091456,0.0,0.01092564491654021,0.0,0.009485771342985522,0.0,0.01782985226693836,0.0
thegrottopod bquinnterest 1349 new day dawns child futon,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010543091822974133,0.0,0.014388489208633093,0.00011716461628588167,0.010783608914450035,0.0,0.010530749789385004,0.0,0.027545805808301134,0.0002008233758409479,0.023848956608148397,0.00033818058843422386,0.023543260741612712,0.00024542888697999754,0.009025270758122744,0.0,0.014567526555386949,6.110228522546743e-05,0.00798801797304044,0.0,0.011207335710646967,0.0
joy light allow mondays shenanigans take away hello tuesday greet smile,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008826774549466716,4.848014737964803e-05,0.008318345323741008,0.0,0.009345794392523366,4.714090416254184e-05,0.004633529907329402,0.0,0.021936931322447957,0.0,0.022524014574362372,0.0,0.022807533843437318,0.0,0.005415162454873647,0.0,0.011380880121396054,6.110228522546743e-05,0.002995506739890165,0.0,0.011207335710646969,0.0
beautiful thing \nsmart\nstrong\nnice\nhappy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0033100404560500183,0.0,0.002697841726618705,0.0,0.003235082674335011,0.0,0.0037910699241786015,0.0,0.006730649383023807,5.0205843960236973e-05,0.009274594236502154,0.00016909029421711193,0.006474396703943496,6.135722174499939e-05,0.0060168471720818285,0.0,0.0050075872534142635,0.0,0.00599101347978033,0.0,0.004584819154355578,0.0
lil bro refills water bottle cause desert sleep cheering lazysis,"['cheering', 'lazysis']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005761922275346329,0.0,0.004721223021582734,0.0,0.006230529595015575,0.0,0.005475989890480202,0.0,0.008849557522123894,0.0,0.007287181185823121,0.0,0.0072101236021188935,0.0,0.00601684717208183,0.0,0.007890743550834597,0.0,0.00199700449326011,0.0,0.006113092205807438,0.0
box krispykreme donuts awesome \n\nnow celebrate birthday happy birthday \n\nneed celebration donuts,['awesome'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003432634547014834,0.0,0.002473021582733813,0.0,0.0034747184279894563,4.714090416254184e-05,0.0021061499578770007,0.0,0.034027171880842574,0.0012049402550456873,0.04968532626697582,0.003550896178559351,0.02633902295467922,0.0007362866609399927,0.0027075812274368234,0.0,0.006373292867981791,0.0,0.003494757863205192,0.0,0.00815078960774325,0.0006273525721455458
pause got luv march madness mad like upset,"['pause', 'upset']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03775898001716318,0.0,0.019559352517985608,0.0,0.03582554517133957,0.0,0.018112889637742206,9.801999607920016e-05,0.024679047737753958,0.0,0.01689301093077178,0.0,0.021336080047086523,0.0,0.026774969915764137,0.0,0.032169954476479516,0.0,0.016475287069395907,0.0,0.013245033112582783,0.0
woke moody gon die today angryface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013975726369988967,9.696029475929607e-05,0.007643884892086331,0.0,0.013779055835130602,0.0001414227124876255,0.010951979780960405,9.801999607920016e-05,0.010469899040259256,0.0,0.006293474660483604,0.0,0.010153031194820483,0.0,0.009927797833935019,0.0,0.015022761760242791,6.110228522546743e-05,0.0064902646030953574,0.0,0.004075394803871625,0.0
congress start charging back dems taxpayers money waisted pissed,"['congress', 'for', 'pissed']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013730538188059336,0.0,0.014613309352517985,0.0,0.013179966450994488,0.0,0.009056444818871103,0.0,0.013087373800324069,0.0,0.004306061609804571,0.0,0.014567392583872865,0.0,0.011131167268351384,0.0,0.011836115326251895,0.0,0.007488766849725412,0.0,0.007641365257259297,0.0
cuttimecomic adorable need loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011523844550692657,0.0,0.006070143884892087,0.0,0.011262880421758926,0.0,0.009688289806234204,0.0,0.010345257385018073,0.0,0.006293474660483604,0.0,0.008681577398469687,0.0,0.012033694344163659,0.0,0.017905918057663124,0.0,0.00199700449326011,0.0,0.005094243504839531,0.0
alarm clock going off actually turns alarm alarmclock thursdaythoughts,"['alarm', 'alarmclock', 'ThursdayThoughts']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.015324261370601937,0.0,0.012589928057553957,0.00011716461628588167,0.014737598849748382,4.714090416254184e-05,0.014321819713563605,0.0,0.01159167393742989,0.0002008233758409479,0.004306061609804571,0.00016909029421711193,0.01059446733372572,0.00012271444348999877,0.01022864019253911,0.0,0.013960546282245828,6.110228522546743e-05,0.010484273589615577,0.0,0.007641365257259297,0.0003136762860727729
djsantero feeling bad family dog nightmare,['nightmare'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013117567733235259,0.0,0.0033723021582733816,0.0,0.013898873711957822,0.0,0.029486099410278015,0.0,0.007353857659229715,0.0,0.008280887711162638,0.0,0.007357268981753973,0.0,0.019554753309265947,0.0,0.02139605462822458,0.0,0.00199700449326011,0.0,0.003565970453387672,0.0
feeling restless today unknown reason,['restless'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010665685913938948,4.848014737964803e-05,0.007194244604316546,0.00011716461628588167,0.010424155283968367,4.714090416254184e-05,0.010951979780960405,0.00019603999215840032,0.011965598903153435,0.0,0.009937065253395166,0.0,0.011477339611536198,0.0,0.017148014440433214,0.00014956625785222854,0.01623672230652504,0.0,0.003494757863205192,0.0,0.005094243504839531,0.0
speak wrath terrify fury saying set king zion holy hill,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011891626823587102,0.0,0.005170863309352518,0.0,0.009585430146177812,0.0,0.005265374894692502,0.0,0.006107441106817899,0.0,0.0029811195760185492,0.0,0.0057386698057681,0.0,0.0027075812274368234,0.0,0.004552352048558422,0.0,0.0024962556165751375,0.0,0.006622516556291391,0.0
