clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
smile much grinningface \nu get frown lines \nif cry much perseveringface \nu get eye wrinkles \n\n repeatsinglebutton laugh amp cry\n\n life growingheart \n\nhave great day\n\n honeypot honeybee,"['smile', 'cry', 'life']",0,0,0,0,1,1,1,0,0,0,0,0.0703690082138041,0.0,0.05777877697841726,0.0,0.06685837526959022,0.0,0.06508003369839932,0.0,0.09734513274336282,0.0,0.0841338191454124,0.0,0.09535020600353147,0.0,0.06438026474127556,0.0,0.08239757207890744,0.0,0.03744383424862706,0.0,0.05603667855323484,0.0
ravi shastri finally appointed head coach interesting see whether kohli finally stops throwing tantrums,[],0,1,0,0,0,0,0,0,0,0,0,0.011769032732622288,0.0,0.012814748201438849,0.0,0.011262880421758926,0.0,0.009688289806234204,0.0,0.01620341518135361,0.0,0.01026830076184167,0.0,0.014125956444967629,0.0,0.0105294825511432,0.0,0.013050075872534142,0.0,0.007488766849725412,0.0,0.008660213958227202,0.0
someone nicked lunch fridge work roast dinner well fuming,['fuming'],1,0,1,0,0,0,0,0,1,0,0,0.02537697682971681,0.0,0.011915467625899281,0.0,0.022405942966690632,0.0,0.010951979780960405,0.0,0.01570484856038888,0.0,0.010599536270288175,0.0,0.015303119482048263,0.0,0.013838748495788209,0.0,0.018816388467374812,0.0,0.010983524712930605,0.0,0.011207335710646969,0.0
fangornforest1 brexit whose customers love imagine hack days sing tune paymaster calls dismal,['dismal'],0,0,1,0,0,0,0,0,1,0,0,0.009807527277185242,0.0,0.006744604316546763,0.0,0.00910615863886892,0.0,0.007160909856781803,0.0,0.026050105945406955,0.0,0.05531632991056642,0.0,0.0214832254267216,0.0,0.00842358604091456,0.0,0.012594840667678298,0.0,0.0064902646030953574,0.0,0.011207335710646967,0.0
boy play play dull mᴬkes,[],0,0,0,0,0,0,0,0,1,0,0,0.006129704548240775,0.0,0.009442446043165466,0.0,0.007428708363287803,0.0,0.0021061499578770007,0.0,0.010968465661223982,0.0,0.0033123550844650546,0.0,0.008828722778104767,0.0,0.0048134777376654635,0.0,0.006980273141122912,0.0,0.004493260109835247,0.0,0.005094243504839531,0.0
sick shit mad angry rowan atkinson dead bloody online hoax poutingface poutingface poutingface poutingface facewithsymbolsonmouth facewithsymbolsonmouth facewithsymbolsonmouth facewithsymbolsonmouth,"['mad', 'angry']",1,0,1,0,0,0,0,0,0,0,0,0.04474684320215766,0.0023270470742231056,0.00966726618705036,0.0017574692442882249,0.03846153846153846,0.0022627633998020084,0.008424599831508004,0.0,0.006107441106817899,0.0,0.001324942033786022,0.0,0.005150088287227782,0.0,0.0048134777376654635,0.0,0.01836115326251897,0.0009165342783820114,0.004992511233150275,0.0,0.0010188487009679063,0.0
best horror comedy movie 2017 anandobrahma taapsee srinivasreddy 2nd half got throat pain toomuch laughs,"['AnandoBrahma', 'SrinivasReddy', 'toomuch', 'laughs']",0,0,0,0,1,0,0,0,0,0,0,0.020963589554983453,0.0,0.017086330935251796,0.00011716461628588167,0.018811406661873954,0.0,0.028643639427127214,0.0,0.021936931322447964,0.00010041168792047395,0.017224246439218285,0.00016909029421711193,0.01942319011183049,6.135722174499939e-05,0.014741275571600484,0.0,0.01927162367223065,0.0,0.011482775836245632,0.0,0.013754457463066735,0.0
jeffbezos amazon talk terminated answer paid hours worked erc answers,[],1,0,1,0,0,0,0,0,0,0,0,0.007846021821748194,0.0,0.0038219424460431656,0.0,0.007907979870596693,0.0,0.005475989890480202,0.0,0.0036146080019942664,0.0,0.001987413050679033,0.0,0.003972925250147145,0.0,0.006317689530685922,0.0,0.005614567526555388,0.0,0.002995506739890165,0.0,0.0015282730514518594,0.0
narendramodi amitshahoffice officeofrg arunjaitley politicl prties care ppl whn opstn amarnathterrorattack,['AmarnathTerrorAttack'],0,0,1,1,0,0,0,1,0,0,0,0.003187446365085203,0.0,0.0011241007194244604,0.0,0.0035945363048166786,0.0,0.0018955349620893007,0.0,0.0012464165524118161,0.0,0.0009937065253395165,0.0,0.001618599175985874,0.0,0.00210589651022864,0.0,0.0030349013657056147,0.0,0.0,0.0,0.0005094243504839531,0.0
walk door cuppa bliss,['bliss'],0,0,0,0,1,1,1,0,0,0,0,0.001471129091577786,0.0,0.0004496402877697842,0.0,0.0015576323987538943,0.0,0.0010530749789385003,0.0,0.0014956998628941794,0.0,0.0003312355084465055,0.0,0.001618599175985874,0.0,0.0006016847172081829,0.0,0.0012139605462822458,0.0,0.0,0.0,0.0025471217524197657,0.0
opebbles one sadly sleepyface,[],0,0,0,0,0,0,0,0,1,0,0,0.011523844550692657,0.0,0.008767985611510792,0.0,0.01186196980589504,0.0,0.008003369839932602,0.0,0.012838090489841704,0.0,0.009937065253395164,0.0,0.011183048852266038,0.0,0.013537906137184117,0.0,0.016843702579666157,0.0,0.003494757863205192,0.0,0.010188487009679063,0.0
silverstein 13th time seeing guys today cancel meet greet storm soaked poutingface dissapointed,['dissapointed'],1,0,1,0,0,0,0,0,1,0,0,0.025499570920681627,0.0,0.01731115107913669,0.0,0.024083393242271746,0.0,0.016006739679865205,0.0,0.026797955876854046,0.00010041168792047395,0.018880423981450813,0.0,0.025014714537963504,0.00012271444348999877,0.017148014440433214,0.0,0.025341426403641884,0.0,0.010484273589615577,0.00033057851239669424,0.011207335710646969,0.0003136762860727729
intl hey bae ssyhoe happy 7th month anniversary kissingfacewithclosedeyes twohearts ily yours,['intl'],0,0,0,0,1,1,1,0,0,0,0,0.006252298639205591,0.0,0.0044964028776978415,0.0,0.005511622334052241,0.0,0.0056866048862679024,0.0,0.02667331422161286,0.0,0.032129844319311034,0.0,0.023543260741612712,0.0,0.0036101083032490976,0.0,0.007890743550834597,0.0,0.0029955067398901645,0.0,0.008660213958227202,0.0
amjadhussain73 mehreenfaruqi waste time muslim crap ups arab facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy greatings fro pauline hanson facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy,[],1,0,1,0,1,0,0,0,0,0,0,0.05026357729557435,0.0036844912008532505,0.02697841726618705,0.0018746338605741067,0.05391804457225017,0.00565690849950502,0.024431339511373214,0.00039207998431680063,0.11629066434002241,0.010041168792047394,0.05067903279231534,0.002705444707473791,0.0673925838728664,0.0066265799484599335,0.03309265944645006,0.002991325157044571,0.05402124430955994,0.004399364536233655,0.05641537693459811,0.006611570247933884,0.0163015792154865,0.0
faith like oil fear like dust easily blown away,"['faith', 'oil', 'fear', 'dust']",0,0,0,1,0,0,1,0,0,0,1,0.050508765477503985,0.0,0.025179856115107913,0.0,0.052600047927150735,0.0,0.04970513900589722,0.0,0.03701857160663093,0.00010041168792047395,0.02351772109970189,0.0,0.04017068864037669,6.135722174499939e-05,0.04121540312876053,0.0,0.046433990895295915,0.00012220457045093486,0.024962556165751375,0.00033057851239669424,0.03515028018339277,0.0
half hour facewithsteamfromnose exo,['EXO'],1,0,1,0,0,0,0,0,0,0,0,0.007355645457888931,4.848014737964803e-05,0.002473021582733813,0.0,0.006470165348670022,4.714090416254184e-05,0.002948609941027801,0.0,0.0014956998628941794,0.0,0.0003312355084465055,0.0,0.0019128899352560329,0.0,0.003309265944645006,0.0,0.0039453717754172985,0.0,0.0004992511233150275,0.0,0.0005094243504839531,0.0
stolencarrsa make panic grinningfacewithbigeyes,[],1,0,0,1,0,0,0,1,0,0,0,0.008826774549466716,4.848014737964803e-05,0.008093525179856115,0.0,0.009465612269350587,4.714090416254184e-05,0.018955349620893007,9.801999607920016e-05,0.009722049108812164,0.0,0.00728718118582312,0.0,0.012948793407886992,0.0,0.0060168471720818285,0.0,0.010925644916540213,0.0,0.004493260109835247,0.0,0.007641365257259297,0.0
never excited start semester,[],0,1,0,0,1,0,1,0,0,0,0,0.01091087409586858,0.0,0.017535971223021578,0.00023432923257176333,0.010663791037622813,0.0,0.011162594776748105,0.0,0.01607877352611243,0.00010041168792047395,0.00728718118582312,0.0,0.02163037080635668,0.00012271444348999877,0.008122743682310469,0.0,0.01031866464339909,0.0,0.006490264603095357,0.0,0.010188487009679063,0.0
woke feeling fresh clear mind never happened before\n morning sober,"['morning', 'sober']",0,0,0,0,1,0,1,0,0,0,0,0.017530955007968616,0.0,0.013264388489208634,0.0,0.01677450275581117,0.0,0.014111204717775907,0.0,0.019693381528106693,0.0,0.013580655846306727,0.0,0.023543260741612712,0.0,0.015944645006016847,0.0,0.022458270106221548,0.0,0.00798801797304044,0.0,0.00967906265919511,0.0
smiling like,[],0,0,0,0,1,0,0,0,0,0,0,0.022312124555596422,0.0,0.011690647482014387,0.0,0.023484303858135637,0.0,0.012636899747262006,0.0,0.021189081391000873,5.0205843960236973e-05,0.01755548194766479,0.0,0.01898175397292525,0.0,0.017448856799037304,0.0,0.019726858877086497,0.0,0.01198202695956066,0.0,0.01120733571064697,0.0
must take excitement solareclipse inspire children love science,"['excitement', 'solareclipse', 'inspire', 'children', 'love', 'Science']",0,0,0,0,1,1,1,0,0,0,0,0.010052715459114871,0.0,0.00539568345323741,0.0,0.010663791037622813,0.0,0.006318449873631003,0.0,0.02567618097968341,0.0,0.05366015236833389,0.0,0.023837551500882872,0.0,0.007821901323706379,0.0,0.011380880121396056,0.0,0.0034947578632051925,0.0,0.012226184411614875,0.0
every diva needs period panteez xtra confident amp secure wait period thetalk fallfashion instyle,"['DIVA', 'period', 'thetalk', 'fallfashion', 'instyle']",0,0,0,0,1,0,0,0,0,0,0,0.021944342282701975,0.0,0.020008992805755396,0.0,0.02324466810448119,0.0,0.02148272957034541,0.0,0.028792222360712952,0.0,0.018880423981450813,0.0,0.026339022954679225,0.0,0.01444043321299639,0.0,0.0244309559939302,0.0,0.012980529206190715,0.0,0.017320427916454405,0.0
gemmaannestyles fabicelolly america think upset hurt,"['upset', 'hurt']",1,0,1,0,0,0,0,0,1,0,0,0.011523844550692657,0.0,0.009217625899280577,0.0,0.010424155283968367,0.0,0.009267059814658803,0.0,0.006730649383023806,0.0,0.00364359059291156,0.0,0.008092995879929371,0.0,0.011732851985559565,0.0,0.012746585735963583,0.0,0.004992511233150275,0.0,0.006113092205807438,0.0
ananavarro husband gets hour every day upon opening eyes ask did start wwiii yet,[],0,1,0,0,1,0,0,0,0,1,1,0.01887949000858159,4.848014737964803e-05,0.02180755395683453,0.0,0.019410496046010063,4.714090416254184e-05,0.01895534962089301,9.801999607920016e-05,0.0358967967094603,0.0003012350637614218,0.025173898641934415,0.0,0.03487345497351383,0.00036814333046999634,0.017448856799037307,0.0,0.024279210925644914,0.00012220457045093486,0.01198202695956066,0.0,0.017320427916454405,0.0006273525721455458
absolutely two worst national anthem singers ever heard screwed words awful,['awful'],1,0,1,0,0,0,0,1,1,0,0,0.028196640921907566,4.848014737964803e-05,0.006744604316546763,0.0,0.02923556194584232,4.714090416254184e-05,0.014953664700926707,0.0,0.011591673937429887,0.0,0.007949652202716132,0.0,0.009858740435550324,0.0,0.015042117930204574,0.0,0.023216995447647954,0.0,0.007488766849725412,0.0,0.005094243504839531,0.0
brennanpb backs always thought yer mad facewithtearsofjoy,[],1,0,1,0,1,0,0,0,0,0,0,0.01716317273507417,4.848014737964803e-05,0.009667266187050359,0.0,0.016295231248502275,4.714090416254184e-05,0.009056444818871103,9.801999607920016e-05,0.029290788981677675,5.0205843960236973e-05,0.016561775422325273,0.0,0.021041789287816366,6.135722174499939e-05,0.013537906137184115,0.0,0.01684370257966616,0.0,0.012980529206190715,0.0,0.011716760061130923,0.0
sorry also fuck currentfeels anger bpd eupd borderliner mentalhealth anxiety depression confused,"['currentfeels', 'anger', 'bpd', 'eupd', 'borderliner', 'mentalhealth', 'anxiety', 'depression', 'confused']",1,0,1,0,0,0,0,0,1,0,0,0.026480323648400146,0.0,0.007643884892086332,0.0,0.022765396597172298,4.714090416254184e-05,0.03517270429654591,0.000588119976475201,0.007229216003988533,5.0205843960236973e-05,0.005299768135144088,0.0,0.014125956444967629,6.135722174499939e-05,0.029482551143200964,0.00014956625785222854,0.03353566009104704,0.0003666137113528046,0.0034947578632051925,0.0,0.005094243504839531,0.0
logicispowerful bad support right offend,[],0,0,0,0,0,0,1,0,1,0,0,0.0158146377344612,0.0,0.00651978417266187,0.0,0.016055595494847832,0.0,0.015374894692502106,0.0,0.007229216003988534,0.0,0.004968532626697582,0.0,0.01044732195409064,0.0,0.012936221419975932,0.0,0.017602427921092564,0.0,0.0054917623564653024,0.0,0.009679062659195109,0.0
uber disappointing support responded email bad uber service,"['bad', 'uber', 'service']",1,0,1,0,0,0,0,1,1,0,0,0.015569449552531568,0.0,0.003372302158273381,0.0,0.015576323987538943,0.0,0.010951979780960405,0.0,0.0037392496572354484,0.0,0.002649884067572044,0.0,0.00515008828722778,0.0,0.009025270758122744,0.0,0.014112291350531108,0.0,0.0024962556165751375,0.0,0.005094243504839531,0.0
markrduckett saw tweet crack greens tweet holds grudge dude pathetic,[],1,0,1,0,0,0,0,1,1,0,0,0.008336398185607455,4.848014737964803e-05,0.0026978417266187047,0.0,0.006110711718188355,4.714090416254184e-05,0.0012636899747262005,0.0,0.003614608001994267,0.0,0.001324942033786022,0.0,0.004708652148322542,0.0,0.005114320096269555,0.0,0.005311077389984826,6.110228522546743e-05,0.002995506739890165,0.0,0.0025471217524197657,0.0
everything order online comes looking like piece shit facewithsteamfromnose,[],1,0,1,0,0,0,0,0,0,0,0,0.043153120019615056,4.848014737964803e-05,0.020458633093525178,0.0,0.042056074766355145,9.428180832508368e-05,0.018744734625105307,0.0,0.026050105945406955,0.00010041168792047395,0.013911891354753231,0.0,0.025897586815773983,6.135722174499939e-05,0.023465703971119134,0.0,0.030197268588770868,0.0,0.01597603594608088,0.0,0.013754457463066735,0.0
locked loop daily treasure hunt optimism,['optimism'],0,0,0,0,1,0,1,0,0,0,0,0.0011033468186833395,0.0,0.0020233812949640288,0.0,0.0013179966450994488,0.0,0.0008424599831508003,0.0,0.005982799451576717,0.0,0.001987413050679033,0.0,0.01088875809299588,0.0,0.0030084235860409147,0.0,0.001669195751138088,0.0,0.000998502246630055,0.0,0.006622516556291391,0.0
finally left dark room crying amp instead getting sun translucent skin got 6000 mosquito bites blessed,['blessed'],1,0,1,0,0,0,0,0,1,0,0,0.037391197744268724,9.696029475929607e-05,0.03125,0.00011716461628588167,0.03738317757009346,9.428180832508368e-05,0.03243470935130582,0.0,0.038514271469525116,5.0205843960236973e-05,0.02782378270950646,0.0,0.032371983519717484,0.0,0.02888086642599278,0.00014956625785222854,0.03915022761760243,0.00012220457045093486,0.020469296055916127,0.00033057851239669424,0.020886398369842078,0.0
wvgmltd dalefootcompost thomasetty would like clean cooker top please winkingface smilingfacewithsmilingeyes sparkling nomess sunglassesneeded,"['sparkling', 'nomess', 'sunglassesneeded']",0,1,0,0,1,0,0,0,0,0,0,0.03592006865269094,4.848014737964803e-05,0.027652877697841725,0.00023432923257176333,0.0370237239396118,9.428180832508368e-05,0.02401010951979781,0.0,0.03427645519132494,0.0001506175318807109,0.023848956608148397,0.0,0.029723366686286057,0.00018407166523499817,0.027376654632972324,0.0,0.03186646433990895,0.00012220457045093486,0.020968547179231155,0.0,0.022924095771777894,0.0
becofthekop something ignore sounds dreadful,[],1,0,1,0,0,0,0,0,1,0,0,0.007846021821748192,0.0,0.004946043165467626,0.0,0.00778816199376947,0.0,0.0056866048862679024,0.0,0.005858157796335536,0.0,0.004968532626697582,0.0,0.00515008828722778,0.0,0.005716004813477738,0.0,0.0074355083459787565,0.0,0.00599101347978033,0.0,0.003056546102903719,0.0
friends get bitter seems life moving better,[],0,0,1,0,0,0,0,1,1,0,0,0.03359078092435944,4.848014737964803e-05,0.022706834532374102,0.00011716461628588167,0.03235082674335011,4.714090416254184e-05,0.02506318449873631,0.0,0.030661847189330675,0.0,0.02186154355746936,0.0,0.03766921718658034,6.135722174499939e-05,0.030986762936221417,0.0,0.03869499241274659,0.0,0.013479780329505742,0.0,0.020376974019358125,0.0
life short jealous hating keeping mess worrying things concern,[],0,0,0,0,0,0,1,0,0,0,0,0.010175309550079687,9.696029475929607e-05,0.008543165467625898,0.0,0.010304337407141146,4.714090416254184e-05,0.012005054759898905,0.0,0.01495699862894179,0.00010041168792047395,0.011262007287181186,0.0,0.02118893466745144,0.00024542888697999754,0.018050541516245487,0.0,0.015933232169954476,6.110228522546743e-05,0.00599101347978033,0.0,0.00967906265919511,0.0
uzalu veehro joyless cunt,[],1,0,1,0,0,0,0,0,0,0,0,0.0011033468186833395,0.0,0.0,0.0,0.0008387251377905584,0.0,0.0,0.0,0.0002492833104823632,0.0,0.0003312355084465055,0.0,0.00014714537963507945,0.0,0.0,0.0,0.0006069802731411229,0.0,0.0,0.0,0.0,0.0
stevebakerhw comes credible scare stories george osbourne crap still see,[],1,0,1,0,0,0,0,0,1,0,0,0.0190020840995464,0.0,0.011690647482014389,0.0,0.02000958543014618,4.714090416254184e-05,0.02085088458298231,0.00019603999215840032,0.018820889941418423,0.0,0.01026830076184167,0.0,0.018540317834020013,0.0,0.01865222623345367,0.00014956625785222854,0.02078907435508346,6.110228522546743e-05,0.009485771342985522,0.0,0.008660213958227202,0.0
literally kicking catching got see spoilers pissed,['pissed'],1,0,1,0,0,0,0,0,1,0,0,0.020595807282089002,0.0,0.015962230215827336,0.0,0.020488856937455068,0.0,0.010951979780960405,0.0,0.019818023183347876,5.0205843960236973e-05,0.01391189135475323,0.00016909029421711193,0.017216009417304296,6.135722174499939e-05,0.016245487364620937,0.0,0.021244309559939303,0.0,0.009485771342985522,0.0,0.006113092205807438,0.0
steadilady eating skin could sent tannery leather processing grinningfacewithsmilingeyes,[],0,0,1,0,1,0,0,1,0,0,0,0.006497486821135222,0.0,0.005170863309352518,0.0,0.007668344116942247,0.0,0.007371524852569504,0.0,0.0059827994515767174,0.0,0.004968532626697582,0.0,0.006180105944673338,0.0,0.0069193742478941035,0.0,0.008042488619119879,0.0,0.00599101347978033,0.0,0.0056036678553234845,0.0
important thing today \n\ndo bully 100daysofcode \n\nbelieve ruins fun,"['bully', '100DaysOfCode']",0,0,0,0,0,0,0,0,1,0,0,0.018389113644722326,4.848014737964803e-05,0.009667266187050359,0.0,0.017373592139947283,4.714090416254184e-05,0.009477674810446503,0.0,0.01782375669948897,0.00010041168792047395,0.014905597880092748,0.0,0.017657445556209534,0.00018407166523499817,0.015643802647412757,0.0,0.017602427921092564,0.0,0.00998502246630055,0.0,0.009679062659195109,0.0003136762860727729
waking scent coffee pleasure \n\n morning carliforniadreaming writers,"['scent', 'coffee', 'pleasure', 'morning', 'carliforniadreaming', 'Writers']",0,0,0,0,1,0,1,0,0,0,0,0.0033100404560500183,0.0,0.003597122302158273,0.0,0.0040738078121255695,0.0,0.004844144903117102,0.0,0.008600274211641532,0.0,0.006293474660483604,0.0,0.006768687463213656,0.0,0.0024067388688327317,0.0,0.0037936267071320183,0.0,0.0004992511233150275,0.0,0.0015282730514518594,0.0
desmond asleep called got meeting still answered let vent whole way home smilingfacewithhearteyes sweetness,['sweetness'],0,0,0,0,1,1,1,0,1,0,0,0.03542969228883168,0.0,0.02675359712230216,0.0,0.03510663791037622,0.0,0.027801179443976413,0.0,0.036270721675183845,0.0001506175318807109,0.03742961245445512,0.0005072708826513358,0.0379635079458505,0.00018407166523499817,0.02677496991576414,0.0,0.03414264036418817,0.0,0.016475287069395907,0.00033057851239669424,0.01884870096790626,0.0
