clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust,hlex_anger,hlex_anticipation,hlex_disgust,hlex_fear,hlex_joy,hlex_sadness,hlex_surprise,hlex_trust
haimtheband sad want live italy fair,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012382003187446368,9.696029475929608e-05,0.011690647482014387,0.0,0.014018691588785048,9.428180832508368e-05,0.011162594776748105,0.0,0.011965598903153431,0.0,0.010268300761841669,0.0,0.014273101824602709,0.0,0.029181708784596867,0.0,0.030197268588770868,6.110228522546743e-05,0.00199700449326011,0.0,0.006113092205807439,0.0,0.15303196012973785,-0.015574512071907519,0.08948050439357758,0.08800553530454636,0.04224826768040657,0.07032124698162079,0.08905188739299774,0.19367919862270355,0.08607914298772812,-0.044497884809970856,-0.09784254431724547,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
berajade einnor ahead amp coon would love see get hit man bet would find funny blackhatematters,"['coon', 'blackhatematters']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0719627313963467,9.696029475929608e-05,0.06160071942446044,0.0,0.06949436855978912,9.428180832508368e-05,0.05749789385004213,0.0,0.08924342515268603,0.00025102921980118485,0.0957270619410401,0.0001690902942171119,0.08416715715126545,0.00012271444348999872,0.053850782190132375,0.0,0.07465857359635812,0.0,0.03444832750873689,0.0,0.062149770759042273,0.0,0.275482177734375,0.14651428163051605,0.1935623437166214,0.2711251378059387,0.38409578800201416,0.32288026809692383,0.36465707421302795,0.030736915767192837,0.24302199482917786,0.2023387849330902,0.36415761709213257,0.125,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
awake wanted sleep another hour facewithsteamfromnose,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011033468186833395,0.0,0.005620503597122303,0.0,0.011262880421758926,0.0,0.005897219882055604,0.0,0.005110307864888445,0.0,0.0016561775422325275,0.0,0.005738669805768097,0.0,0.00812274368231047,0.0,0.010925644916540212,0.0,0.00199700449326011,0.0,0.0025471217524197657,0.0,0.028620351105928418,-0.043725404888391495,0.031598273664712906,-0.08826597779989243,-0.2587093710899353,-0.3393813073635101,-0.21114839613437653,0.012591905891895294,-0.010759460739791392,-0.1643773764371872,-0.18100720643997192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jason amp sonny hearing little sam went heartbreaking kellymonaco1 lldubs mauricebenard billymiller,"['gh', 'heartbreaking', 'BillyMiller']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01838911364472233,0.0,0.016636690647482015,0.0,0.01869158878504673,0.0,0.01874473462510531,0.0,0.025551539324442228,0.0,0.017886717456111294,0.0,0.021924661565626842,0.0,0.012033694344163659,0.0,0.021396054628224585,0.0,0.013479780329505742,0.0,0.01833927661742232,0.0,0.4160159528255463,0.2767055928707123,0.4885534048080444,0.496345192193985,0.1279190331697464,0.14981475472450256,0.035953924059867866,0.4132590889930725,0.4759212732315064,0.5055806040763855,0.07737188786268234,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0
lots roller skate tools new ones different sizes every single screw loudlycryingface newskates cry,"['newskates', 'cry']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01655020228025009,0.0,0.013039568345323741,0.00011716461628588171,0.016894320632638394,0.0,0.0162173546756529,0.0,0.02131372304624205,0.0002008233758409479,0.0182179529645578,0.0003381805884342238,0.01898175397292525,0.00012271444348999872,0.017148014440433214,0.0,0.02473444613050076,6.110228522546743e-05,0.008986520219670495,0.00033057851239669424,0.012226184411614877,0.0006273525721455458,0.130650132894516,0.10483600944280624,0.19458270072937006,0.12862759828567505,0.11588916927576065,0.10011116415262222,-0.0501895435154438,-0.003012895816937089,0.16523849964141846,0.19263340532779694,0.041199371218681335,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
note petition take hpe credits horrific grade matters less orufreshmenadvice,['ORUFreshmenAdvice'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.007233051366924114,0.0,0.003147482014388489,0.0,0.007548526240115027,0.0,0.007160909856781804,0.0,0.004985666209647264,0.0,0.0023186485591255392,0.0,0.005885815185403178,0.0,0.003910950661853188,0.0,0.006069802731411229,0.0,0.000998502246630055,0.0,0.005094243504839531,0.0,0.4295161962509155,0.34758979082107544,0.4364458322525024,0.5773556232452393,0.5217986106872559,0.5200557708740234,0.5032473206520081,0.3466973900794983,0.32661795616149897,0.444184958934784,0.4960368275642395,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
summertime sadness,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.000735564545788893,0.0,0.0004496402877697842,0.0,0.001917086029235562,0.0,0.0012636899747262005,0.0,0.0013710582076529975,0.0,0.0013249420337860221,0.0,0.002942907592701589,0.0,0.009626955475330929,0.0,0.011836115326251895,0.0,0.0,0.0,0.0015282730514518596,0.0,0.4211769998073578,0.2477680742740631,0.4643380343914032,0.3953301906585693,0.44112297892570496,0.4033157527446747,0.496153861284256,0.4821139872074127,0.5569012761116028,0.25949448347091675,0.4786828458309174,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thenickcrompton change name nick crumpton filthy obese brit serious halfjoking britsarentall bad ilovepyrocynical lol,"['serious', 'halfjoking', 'britsarentall', 'ilovepyrocynical', 'so', 'lol']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016427608189285275,0.0,0.009892086330935251,0.0,0.01713395638629283,0.0,0.012426284751474306,0.0,0.01807304000997133,0.0,0.007618416694269626,0.0,0.014125956444967629,0.0,0.014741275571600482,0.0,0.01699544764795144,0.0,0.012980529206190715,0.0,0.009679062659195109,0.0,0.2999553084373474,-0.02613514475524425,0.3650265634059906,0.22562696039676666,0.2200424820184708,0.16996534168720245,0.27752119302749634,0.19982671737670896,0.259192556142807,0.1084810122847557,0.3689685463905335,0.0,0.21428571428571427,0.07142857142857142,0.0,0.21428571428571427,0.14285714285714285,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
lizbilney even knew could vindictive,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01360794409709452,0.0,0.008767985611510792,0.0,0.015815959741193385,0.0,0.010530749789385004,0.0,0.008974199177365076,0.0,0.006624710168930109,0.0,0.008092995879929371,0.0,0.009927797833935015,0.0,0.01456752655538695,0.0,0.010484273589615577,0.0,0.005603667855323485,0.0,0.1636153757572174,0.2578163146972656,0.181260347366333,0.22921067476272586,0.2153724730014801,0.22348865866661072,0.21539705991744995,0.12583507597446442,0.20888103544712067,0.2681460380554199,0.20968174934387207,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
best believe best version best theonlyyou iinspiredu,"['theonlyyou', 'iinspiredu']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.012627191369375994,9.696029475929608e-05,0.010341726618705036,0.0,0.008507069254732805,9.428180832508368e-05,0.0056866048862679024,0.0,0.02044123145955378,0.0,0.01921165948989732,0.0,0.0257504414361389,0.00024542888697999754,0.00842358604091456,0.0,0.01092564491654021,0.0,0.009485771342985522,0.0,0.01782985226693836,0.0,0.4899832606315613,0.4299801886081696,0.5289815068244934,0.364820271730423,0.5218031406402588,0.4487487077713013,0.4964405596256256,0.3421236872673035,0.48171466588974,0.5403965711593628,0.4850467443466186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thegrottopod bquinnterest 1349 new day dawns child futon,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010543091822974127,0.0,0.01438848920863309,0.00011716461628588171,0.010783608914450037,0.0,0.010530749789385004,0.0,0.02754580580830113,0.0002008233758409479,0.0238489566081484,0.0003381805884342238,0.023543260741612712,0.00024542888697999754,0.009025270758122744,0.0,0.014567526555386947,6.110228522546743e-05,0.00798801797304044,0.0,0.011207335710646969,0.0,0.5276227593421936,0.4779402017593384,0.5834245085716248,0.44971925020217896,0.4980088174343109,0.4632498025894165,0.4656417667865753,0.3732113540172577,0.38174399733543396,0.3904881775379181,0.4914800822734833,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joy light allow mondays shenanigans take away hello tuesday greet smile,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008826774549466716,4.848014737964802e-05,0.008318345323741008,0.0,0.009345794392523366,4.714090416254184e-05,0.0046335299073294025,0.0,0.02193693132244796,0.0,0.02252401457436237,0.0,0.022807533843437318,0.0,0.005415162454873647,0.0,0.011380880121396054,6.110228522546743e-05,0.002995506739890165,0.0,0.011207335710646969,0.0,0.11661694943904875,0.16704429686069489,0.1310766339302063,-0.05997203662991524,0.4678789675235748,0.3645247220993042,0.4939226508140564,-0.048567656427621834,0.09110632538795473,0.1216769888997078,0.3448824882507324,0.18181818181818185,0.0,0.0,0.0,0.0,0.0,0.18181818181818185,0.0,0.09090909090909093,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beautiful thing \nsmart\nstrong\nnice\nhappy,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0033100404560500183,0.0,0.002697841726618705,0.0,0.003235082674335011,0.0,0.0037910699241786015,0.0,0.006730649383023807,5.020584396023697e-05,0.009274594236502157,0.0001690902942171119,0.006474396703943496,6.135722174499939e-05,0.006016847172081829,0.0,0.005007587253414264,0.0,0.00599101347978033,0.0,0.004584819154355578,0.0,-0.08362159878015518,0.053970735520124435,-0.0497334785759449,0.06383804976940155,0.1848796010017395,0.29063090682029724,0.16173991560935974,0.1810716837644577,0.05321366339921951,0.2859574556350708,0.15048976242542267,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lil bro refills water bottle cause desert sleep cheering lazysis,"['cheering', 'lazysis']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005761922275346329,0.0,0.004721223021582734,0.0,0.006230529595015575,0.0,0.005475989890480202,0.0,0.008849557522123894,0.0,0.00728718118582312,0.0,0.0072101236021188935,0.0,0.006016847172081829,0.0,0.007890743550834597,0.0,0.00199700449326011,0.0,0.006113092205807439,0.0,0.2469831109046936,0.1549900621175766,0.2315986454486847,0.22443005442619324,0.4132466018199921,0.3300298750400543,0.4222220778465271,0.2711265683174133,0.14116472005844116,0.1810341626405716,0.3370620012283325,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
box krispykreme donuts awesome \n\nnow celebrate birthday happy birthday \n\nneed celebration donuts,['awesome'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003432634547014834,0.0,0.0024730215827338128,0.0,0.003474718427989457,4.714090416254184e-05,0.0021061499578770007,0.0,0.034027171880842574,0.0012049402550456873,0.04968532626697582,0.003550896178559351,0.02633902295467921,0.0007362866609399928,0.0027075812274368234,0.0,0.006373292867981791,0.0,0.003494757863205192,0.0,0.00815078960774325,0.0006273525721455458,0.6311255097389221,0.4410962462425232,0.6452641487121582,0.5241155028343201,0.3080165982246399,0.2150423973798752,0.2410435676574707,0.3028247654438019,0.3853929936885834,0.5176785588264465,0.2413842082023621,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
pause got luv march madness mad like upset,"['pause', 'upset']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03775898001716318,0.0,0.019559352517985608,0.0,0.03582554517133957,0.0,0.01811288963774221,9.801999607920016e-05,0.024679047737753958,0.0,0.016893010930771786,0.0,0.021336080047086533,0.0,0.026774969915764137,0.0,0.032169954476479516,0.0,0.01647528706939591,0.0,0.013245033112582785,0.0,0.4873840510845184,0.4107626974582672,0.5010219216346741,0.2739982903003693,0.3500571846961975,0.35842859745025635,0.3607493937015533,0.4505906105041504,0.4798925518989563,0.4419682621955872,0.4422250986099243,0.125,0.375,0.375,0.0,0.125,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
woke moody gon die today angryface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013975726369988969,9.696029475929608e-05,0.007643884892086331,0.0,0.013779055835130602,0.0001414227124876255,0.010951979780960405,9.801999607920016e-05,0.010469899040259256,0.0,0.006293474660483604,0.0,0.010153031194820484,0.0,0.00992779783393502,0.0,0.015022761760242791,6.110228522546743e-05,0.0064902646030953574,0.0,0.004075394803871625,0.0,0.29900628328323364,0.182644322514534,0.3213449120521545,0.4449452161788941,0.22208821773529053,0.12444443255662918,0.14298132061958313,0.2648397982120514,0.3313708305358887,0.4751632511615753,0.0969688594341278,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
congress start charging back dems taxpayers money waisted pissed,"['congress', 'for', 'pissed']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013730538188059336,0.0,0.014613309352517985,0.0,0.013179966450994488,0.0,0.009056444818871105,0.0,0.013087373800324069,0.0,0.004306061609804571,0.0,0.014567392583872862,0.0,0.011131167268351384,0.0,0.011836115326251895,0.0,0.007488766849725412,0.0,0.007641365257259297,0.0,0.3562213778495789,0.11431491374969482,0.3711333274841309,0.12263722717761992,0.15944083034992218,0.13614824414253235,0.3085155189037323,0.3977456390857697,0.4177306294441223,0.16749626398086548,0.2658849358558655,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.3333,0.0,0.3333,0.0,0.0,0.0,0.0,0.3333
cuttimecomic adorable need loudlycryingface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011523844550692657,0.0,0.006070143884892087,0.0,0.011262880421758926,0.0,0.009688289806234205,0.0,0.010345257385018071,0.0,0.006293474660483604,0.0,0.008681577398469687,0.0,0.012033694344163659,0.0,0.017905918057663124,0.0,0.00199700449326011,0.0,0.005094243504839531,0.0,-0.18039417266845706,-0.2133670002222061,-0.2302144914865493,-0.2187904715538025,0.06848893314599991,0.1050492450594902,-0.015963677316904068,-0.2046622931957245,-0.03890497609972954,-0.030410567298531525,-0.17457588016986847,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alarm clock going off actually turns alarm alarmclock thursdaythoughts,"['alarm', 'alarmclock', 'ThursdayThoughts']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.015324261370601937,0.0,0.012589928057553957,0.00011716461628588171,0.014737598849748382,4.714090416254184e-05,0.014321819713563604,0.0,0.011591673937429893,0.0002008233758409479,0.004306061609804571,0.0001690902942171119,0.01059446733372572,0.00012271444348999872,0.010228640192539109,0.0,0.013960546282245828,6.110228522546743e-05,0.010484273589615577,0.0,0.007641365257259297,0.0003136762860727729,0.3113331198692322,0.22884321212768555,0.3720417320728302,0.43157607316970825,0.3907632827758789,0.4589332938194275,0.44121986627578735,0.2899748682975769,0.2577951550483704,0.4913623631000519,0.5092628598213196,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
djsantero feeling bad family dog nightmare,['nightmare'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.013117567733235259,0.0,0.0033723021582733816,0.0,0.013898873711957822,0.0,0.02948609941027801,0.0,0.007353857659229716,0.0,0.008280887711162638,0.0,0.007357268981753973,0.0,0.019554753309265947,0.0,0.02139605462822458,0.0,0.00199700449326011,0.0,0.003565970453387672,0.0,0.31898319721221924,0.06471767276525497,0.3184492588043213,0.4139738380908966,0.11103956401348114,0.20643265545368195,0.01836966723203659,0.31492310762405396,0.3554256856441498,-0.0041603376157581815,0.038736019283533096,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
feeling restless today unknown reason,['restless'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.010665685913938948,4.848014737964802e-05,0.007194244604316545,0.00011716461628588171,0.010424155283968369,4.714090416254184e-05,0.010951979780960405,0.00019603999215840032,0.011965598903153437,0.0,0.009937065253395166,0.0,0.011477339611536198,0.0,0.017148014440433214,0.00014956625785222854,0.01623672230652504,0.0,0.003494757863205192,0.0,0.005094243504839531,0.0,0.4230482578277588,0.4100945293903351,0.4480232894420624,0.4815866053104401,0.5235347747802734,0.449531614780426,0.5342778563499451,0.5040637850761414,0.4286600351333618,0.2872940897941589,0.4987499713897705,0.4,0.4,0.2,0.4,0.2,0.4,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
speak wrath terrify fury saying set king zion holy hill,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.011891626823587102,0.0,0.005170863309352518,0.0,0.009585430146177812,0.0,0.005265374894692502,0.0,0.006107441106817899,0.0,0.002981119576018549,0.0,0.0057386698057681,0.0,0.0027075812274368234,0.0,0.004552352048558422,0.0,0.002496255616575137,0.0,0.006622516556291391,0.0,0.45703163743019104,0.4005415737628937,0.4402872323989868,0.3988521695137024,0.3532089889049529,0.28824496269226074,0.2975626587867737,0.011980738490819931,0.11811184138059615,0.3824228644371033,0.5185972452163696,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
picky guys intimidated let dudes run run life finances respect bye,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.017776143189898244,0.0,0.014163669064748204,0.0,0.015935777618020612,0.0,0.014111204717775909,0.0,0.018197681665212517,0.0,0.016893010930771786,0.0,0.024131842260153028,0.0,0.015342960288808662,0.0,0.01623672230652504,0.0,0.0044932601098352475,0.0,0.012735608762098827,0.0,0.3440403938293457,0.2556907832622528,0.36107367277145386,0.12896782159805298,0.30059194564819336,0.3610847294330597,0.35707247257232666,0.1245172768831253,0.2413859516382217,0.1137964203953743,0.4534261226654053,0.09090909090909093,0.0,0.0,0.18181818181818185,0.0,0.0,0.09090909090909093,0.0,0.0,0.09090909090909093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
get rich quick step get suit fitted panic,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.03726860365330392,0.0,0.03147482014388489,0.0,0.03486700215672178,0.0,0.03917438921651222,0.0,0.028044372429265864,0.0,0.015899304405432264,0.0,0.031783402001177165,0.0,0.030986762936221417,0.0,0.03915022761760243,6.110228522546743e-05,0.019470793809286072,0.0,0.024452368823229747,0.0,0.3270813226699829,0.5438897609710693,0.2903958857059479,0.3929767310619354,0.4549455046653748,0.3831954896450043,0.4413135051727295,0.2768353521823883,0.3119884133338928,0.4312194287776947,0.4998076558113098,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
obyezeks women powerful sentiment\nchibok nigeria concern,"['Women', 'Powerful', 'Sentiment', 'concern']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.00245188181929631,0.0,0.0024730215827338128,0.0,0.0026359932901988976,0.0,0.0023167649536647013,0.0,0.0017449831733765426,0.0,0.0013249420337860221,0.0,0.002207180694526192,0.0,0.003309265944645006,0.0,0.0021244309559939304,0.0,0.003494757863205192,0.0,0.004075394803871625,0.0,0.5041523575782776,0.3870595097541809,0.4726460874080658,0.4458489418029785,0.5179012417793274,0.5514175891876221,0.5277490615844727,0.4610971212387085,0.4423510432243347,0.5189208388328552,0.5621583461761475,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0
suannelqr cillizzacnn incriminated multitude felonies decades terror us\n maga\n potus45,"['terror', 'MAGA', 'POTUS45']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004658575456662989,0.0,0.0008992805755395684,0.0,0.005391804457225018,0.0,0.013479359730412805,0.0,0.0006232082762059081,0.0,0.0006624710168930113,0.0,0.0007357268981753973,0.0,0.0018050541516245488,0.0,0.0019726858877086497,0.0,0.000998502246630055,0.0,0.0,0.0,0.5166437029838562,0.4192247986793518,0.5042659640312195,0.5277285575866699,0.3692309558391571,0.3839364349842072,0.32156863808631897,0.4008871912956238,0.4328685402870178,0.3969355225563049,0.3895514309406281,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,0.0
