clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust,lex_Positive,lex_Negative,lex_Anger,lex_Anticipation,lex_Disgust,lex_Fear,lex_Joy,lex_Sadness,lex_Surprise,lex_Trust
thelucbomber etikawnetwork etika polneraffs long lost brother confirmed,[],0,1,0,0,0,0,0,0,0,1,0,0.008091210003677823,0.0,0.004721223021582734,0.0,0.0073088904864605795,0.0,0.005054759898904802,0.0,0.007727782624953259,0.0,0.007949652202716132,0.0,0.007798705120659211,0.0,0.01233453670276775,0.0,0.013808801213960544,0.0,0.002496255616575137,0.0,0.0030565461029037192,0.0,0.18106819689273834,0.2118191421031952,0.1596088409423828,0.1454123556613922,0.18818248808383944,0.2288539409637451,0.15606717765331268,0.22414875030517575,0.21175949275493625,0.16694064438343048,0.19769437611103055,0.25,0.125,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.25
lot universities actively discourage even one parttime job negative impact studies,[],0,0,1,0,0,0,0,0,0,0,0,0.02562216501164644,0.0,0.016636690647482015,0.0,0.02683920440929787,0.0,0.01558550968828981,0.0,0.02093979808051851,0.0,0.01457436237164624,0.0,0.02045320776927604,0.0,0.020156438026474127,0.0,0.02397572078907436,0.0,0.00998502246630055,0.0,0.016811003565970456,0.0,0.4709169566631317,0.3942819535732269,0.4624847173690796,0.2545579075813293,0.3628944158554077,0.33990728855133057,0.43615955114364624,0.3316897749900818,0.402373880147934,0.315336674451828,0.45360451936721796,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0
jjph admin search start friday excited,[],0,0,0,0,1,0,1,0,0,0,0,0.003923010910874096,0.0,0.013714028776978415,0.0,0.004313443565780015,0.0,0.008003369839932602,0.0,0.012090240558394616,0.0,0.0029811195760185497,0.0,0.012801648028251914,0.0,0.0030084235860409147,0.0,0.004552352048558421,0.0,0.0044932601098352475,0.0,0.006113092205807439,0.0,0.4946896135807037,0.40073123574256897,0.5404385924339294,0.3769386112689972,0.4917483627796173,0.445531964302063,0.4824307262897492,0.4146615564823151,0.45995232462883,0.4844763875007629,0.5594404339790344,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
maidinaustralia horrid hugs,[],1,0,1,0,1,0,0,0,0,0,0,0.001225940909648155,0.0,0.0008992805755395684,0.0,0.0016774502755811168,0.0,0.002737994945240101,0.0,0.00037392496572354484,0.0,0.0006624710168930112,0.0,0.00014714537963507945,0.0,0.0006016847172081829,0.0,0.0012139605462822456,0.0,0.0004992511233150275,0.0,0.0,0.0,0.4411337971687317,0.494705855846405,0.44320011138916016,0.4824531078338623,0.421162098646164,0.3442298173904419,0.3197447955608368,0.4688773155212402,0.4309358596801758,0.4633853137493134,0.2807879745960236,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
everytime think life getting better never comes sadly,['sadly'],0,0,0,0,0,0,0,1,1,0,0,0.028687017285766832,0.0,0.022032374100719426,0.0,0.028756290438533432,0.0,0.02611625947767481,0.0,0.029290788981677682,0.0,0.01921165948989732,0.0,0.037963507945850496,0.0,0.03459687123947052,0.0,0.03490136570561457,0.0,0.00998502246630055,0.0,0.019867549668874173,0.0,0.2507359683513641,0.11356727033853532,0.2838811576366425,0.13867951929569244,0.23328220844268802,0.2865810096263885,0.2491503655910492,0.3818370401859283,0.3105641007423401,0.06269186735153197,0.2212858498096466,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
failure part success experience joy success also experiencing failure bethehero success failure joy,"['bethehero', 'success', 'failure', 'joy']",0,0,0,0,1,0,1,0,0,0,0,0.007846021821748192,4.848014737964802e-05,0.007194244604316547,0.0,0.008027797747423916,4.714090416254184e-05,0.011373209772535805,0.00019603999215840032,0.02256013959865387,0.0,0.014574362371646244,0.0,0.029576221306650975,6.135722174499939e-05,0.009626955475330929,0.0,0.011380880121396054,6.110228522546743e-05,0.0034947578632051925,0.0,0.026490066225165563,0.0003136762860727729,0.1821154356002808,0.3594312071800232,0.09823037683963776,0.4187227785587311,0.5522192120552063,0.4843471646308899,0.5253349542617798,0.2245239019393921,0.1637870818376541,0.4345753192901611,0.527931272983551,0.38461538461538464,0.23076923076923078,0.0,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.38461538461538464,0.23076923076923078,0.0,0.0
shouldve cut moment started hurting,[],1,0,1,0,0,0,0,0,1,0,0,0.004413387274733361,0.0,0.0020233812949640288,0.0,0.003714354181643901,0.0,0.004001684919966301,0.0,0.004113174622958992,0.0,0.003974826101358066,0.0,0.0038257798705120657,0.0,0.005114320096269554,0.0,0.004855842185128982,0.0,0.00199700449326011,0.0,0.0015282730514518596,0.0,0.41907185316085815,0.30009955167770386,0.3456648588180542,0.442954957485199,0.2880226671695709,0.2757258713245392,0.26343634724617004,0.4440440833568573,0.4337578713893889,0.31739872694015503,0.3004465103149414,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0
could soulcrushing despair also might marshmallows breakfast,[],0,0,0,0,0,0,0,0,1,0,0,0.011769032732622288,0.0,0.009892086330935251,0.0,0.013060148574167266,0.0,0.012426284751474306,0.0,0.009223482487847441,0.0,0.005962239152037098,0.0,0.011771630370806356,0.0,0.01233453670276775,0.0,0.015629742033383912,0.0,0.008986520219670495,0.0,0.00815078960774325,0.0,0.06981167197227478,0.2848710715770721,0.08454247564077377,0.043748505413532264,0.3161018490791321,0.187239482998848,0.31199511885643005,0.10385380685329436,0.17381498217582705,0.2344556748867035,0.27574849128723145,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
let hatred grow otherwise everything life affected distract amp anger often end regret,[],1,0,1,0,0,0,0,0,0,0,0,0.04106902047321319,4.848014737964802e-05,0.02540467625899281,0.0,0.03558590941768512,4.714090416254184e-05,0.03011794439764112,9.801999607920016e-05,0.03938676305621338,0.0,0.031136137793971518,0.0,0.052089464390818116,0.0,0.029181708784596874,0.0,0.03717754172989377,0.0,0.01597603594608088,0.0,0.02699949057564952,0.0,0.4409228265285492,0.3391003608703613,0.46185448765754705,0.2477410286664963,0.2727387845516205,0.3073186278343201,0.3296303749084473,0.2645173370838165,0.30016854405403137,0.2271461933851242,0.40328407287597656,0.07692307692307693,0.3076923076923077,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.07692307692307693
argosonline customer service dreadful phone bill huge get passed person person keep taking money card idiots,['idiots'],1,0,1,0,0,0,0,0,0,0,0,0.04462424911119284,0.0007272022106947205,0.02338129496402877,0.0,0.04373352504193626,0.0006599726582755857,0.028011794439764117,0.0,0.027047239187336404,0.00010041168792047396,0.020205366015236842,0.0001690902942171119,0.03163625662154208,6.135722174499939e-05,0.0282791817087846,0.00014956625785222854,0.040819423368740525,0.00024440914090186966,0.014977533699450825,0.0,0.026490066225165563,0.0,0.21730174124240875,0.07186058908700943,0.21093156933784485,0.16167914867401126,0.1775418519973755,-0.08504593372344971,0.14427104592323306,0.20217865705490112,0.2744485735893249,0.15558920800685885,0.14435003697872162,0.125,0.0625,0.125,0.125,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
nbcnews halliejackson keirsimmons seems legit always flinch right tell truth,[],0,0,0,1,0,0,1,0,0,0,1,0.01814392546279269,4.848014737964802e-05,0.011690647482014387,0.0,0.01773304577042895,4.714090416254184e-05,0.012005054759898905,0.0,0.015455565249906518,5.020584396023697e-05,0.012586949320967208,0.0,0.018540317834020013,0.00012271444348999872,0.013838748495788207,0.0,0.01896813353566009,6.110228522546743e-05,0.00798801797304044,0.0,0.015282730514518594,0.0,0.31973350048065186,0.3080427050590515,0.2740223705768585,0.2573060393333435,0.2667258083820343,0.19047145545482635,0.27739521861076355,0.1656823307275772,0.2022354155778885,0.3706133961677551,0.29049748182296753,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1
worry doubt fear despair enemies slowly bring ground turn dust die,"['Worry', 'doubt', 'fear', 'despair']",0,0,1,1,0,0,1,0,1,0,0,0.010420497732009315,0.0,0.007643884892086331,0.0,0.011981787682722265,0.0,0.03327716933445662,0.0,0.009597407453570985,0.0,0.004306061609804571,0.0,0.020894643908181285,0.0,0.0141395908543923,0.0,0.015174506828528072,0.0,0.00399400898652022,0.0,0.01782985226693836,0.0,0.1481344997882843,0.061711229383945465,0.2430558204650879,0.3436298072338104,0.19134950637817386,0.0867796242237091,0.2331971973180771,0.338717520236969,0.2326086014509201,0.35710838437080383,0.2973601222038269,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.45454545454545453,0.0,0.36363636363636365,0.0,0.18181818181818182
get feeling eurosportuk itvcycling might reviewing showing stages full poor robhatchtv nedboulting sleepingface sleepingface sleepingface winkingface dull,['dull'],0,1,1,0,0,0,0,1,1,0,0,0.02598994728454089,9.696029475929608e-05,0.019334532374100717,0.0,0.025281572010543967,9.428180832508368e-05,0.020640269587194608,0.0,0.0196933815281067,0.0,0.01324942033786022,0.0,0.021630370806356682,0.0,0.026774969915764137,0.0,0.03125948406676783,0.0,0.012481278082875687,0.0,0.013754457463066732,0.0,0.6083589792251587,0.3236837685108185,0.5821384787559509,0.4396353960037232,0.3147062659263611,0.22310598194599152,0.21663789451122284,0.5369740724563599,0.5740580558776855,0.3048631548881531,0.21211011707782745,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.058823529411764705
resentment best beyoncé song dontdebateme,"['resentment', 'dontdebateme']",1,0,0,0,1,0,1,0,0,0,0,0.004535981365698173,0.0,0.0049460431654676255,0.0,0.0033549005511622327,0.0,0.0016849199663016008,0.0,0.008724915866882711,0.0,0.007618416694269626,0.0,0.009711595055915245,0.0,0.004813477737665464,0.0,0.005462822458270107,0.0,0.002496255616575137,0.0,0.006113092205807439,0.0,0.3966879546642304,0.4308920204639435,0.3926204741001129,0.26426562666893005,0.453353762626648,0.4555397629737854,0.4380346536636353,0.4568403661251068,0.5457234978675842,0.4428936243057251,0.4052816331386566,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0
please ruin party nswrl origin blues,"['origin', 'blues']",1,1,0,0,0,0,0,1,0,0,0,0.004290793183768543,0.0,0.011465827338129495,0.0,0.003834172058471124,0.0,0.003369839932603201,0.0,0.009597407453570985,0.0,0.00728718118582312,0.0,0.0069158328428487355,0.0,0.0018050541516245488,0.0,0.003793626707132017,0.0,0.0044932601098352475,0.0,0.004584819154355578,0.0,0.33845847845077515,0.38396593928337097,0.3930753469467163,0.14522698521614075,0.2948240339756012,0.2394105494022369,0.2977742850780487,0.2035784423351288,0.31678396463394165,0.19411100447177887,0.37784674763679504,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
finding store closing sad awesome everything get bag nothing redbull amp aloe water,"['awesome', 'redbull']",0,1,0,0,1,0,1,0,1,0,0,0.04241755547382616,0.0,0.030125899280575536,0.0,0.043493889288281816,0.0,0.03369839932603202,0.0,0.04287672940296648,0.0,0.02947996025173898,0.0,0.04164214243672749,0.0,0.04663056558363417,0.0,0.06054628224582701,0.0,0.02196704942586121,0.0,0.028527763627101375,0.0,0.2286449819803238,0.014738471247255804,0.25863930583000183,0.18932539224624634,0.2723214328289032,0.3849462866783142,0.2073858082294464,0.2422202825546265,0.3536854684352875,0.08966535329818726,0.1666877120733261,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
back twitter madden madden18 maddenmobile nfl espn packers,"['madden', 'madden18', 'maddenmobile', 'ea', 'nfl', 'espn', 'packers']",0,1,0,0,1,0,1,0,0,0,0,0.01091087409586858,0.0,0.008992805755395685,0.0,0.011622334052240594,0.0,0.008424599831508004,0.0,0.009722049108812164,0.0,0.004968532626697582,0.0,0.008534432018834606,0.0,0.00992779783393502,0.0,0.010166919575113807,0.0,0.0064902646030953574,0.0,0.003565970453387672,0.0,0.4819186627864838,0.4659499526023865,0.5195506811141968,0.4127401113510132,0.35581034421920776,0.3308929800987244,0.4088408052921295,0.3957539498806,0.4260165989398956,0.3990509510040283,0.4072276651859283,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0
finally finished term class book sky hawk gilllewis kids tears actually cheering end good read,['good'],0,0,0,0,1,0,1,0,0,0,1,0.015692043643496384,0.0,0.01731115107913669,0.0,0.014258327342439491,0.0,0.0162173546756529,0.0,0.03278075532843076,0.0,0.0238489566081484,0.0,0.034137728075338436,0.0,0.015042117930204576,0.0,0.02018209408194234,0.0,0.012481278082875687,0.0,0.023433520122261846,0.0,0.147588312625885,0.1854531615972519,0.16977548599243164,0.28101280331611633,0.3561268746852875,0.3224572241306305,0.3516676425933838,0.2115572690963745,0.3102410137653351,0.4814549684524536,0.29776647686958313,0.26666666666666666,0.0,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.2,0.0,0.13333333333333333,0.13333333333333333
muslims kill people terrorism religion hindu kills muslim hindu terrorist hypocrites,"['Muslims', 'hindu', 'hypocrites']",1,0,1,0,0,0,0,0,0,0,0,0.03138408728699277,0.0,0.007194244604316547,0.0,0.03163191948238677,0.0,0.02990732940185341,0.0,0.005733516141094353,0.0,0.002981119576018549,0.0,0.008975868157739847,0.0,0.013537906137184115,0.0,0.016691957511380882,0.0,0.002995506739890165,0.0,0.0030565461029037192,0.0,0.4616585373878479,0.35772743821144104,0.5311025977134705,0.4803779721260071,0.21087482571601868,0.2216891199350357,0.19519089162349698,0.3651536405086517,0.4290894269943237,0.35540711879730225,0.26289239525794983,0.0,0.2727272727272727,0.18181818181818182,0.0,0.18181818181818182,0.2727272727272727,0.0,0.2727272727272727,0.09090909090909091,0.09090909090909091
totally regret signing sprintcare sprint,[],1,0,1,0,0,0,0,0,1,0,0,0.000980752727718524,0.0,0.0004496402877697842,0.0,0.0008387251377905584,0.0,0.0,0.0,0.0007478499314470898,0.0,0.0009937065253395165,0.0,0.001324308416715715,0.0,0.001203369434416366,0.0,0.00212443095599393,0.0,0.0004992511233150275,0.0,0.0005094243504839531,0.0,0.4265356361865997,0.2288941740989685,0.3774526119232178,0.1219549998641014,0.42517417669296265,0.356968492269516,0.3788239657878876,0.40403151512146,0.5305241942405701,0.19100117683410645,0.3564327359199524,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
teach people effectively questions answer help twitter nice sad begging angry teacher,"['questions', 'answer', 'help', 'twitter', 'nice', 'sad', 'begging', 'angry', 'teacher', 'what']",1,0,1,0,0,0,0,0,1,0,0,0.039720485472600216,0.0,0.012589928057553958,0.0,0.040378624490774034,0.0,0.01811288963774221,0.0,0.01645269849183597,0.0,0.012255713812520705,0.0,0.017951736315479694,0.0,0.034897713598074614,0.0,0.04142640364188165,0.0,0.00599101347978033,0.0,0.010188487009679064,0.0,0.4154827296733856,0.3521685302257538,0.42449602484703053,0.3226759731769562,0.3926578760147095,0.3136237561702728,0.3901488184928894,0.3836205005645752,0.33990857005119324,0.3858329951763153,0.39343881607055664,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666
selling nudes pics vids kik buy dirtybecca69\n\n kik kikme kikusernames snap snapchat findom nudes slut kiktrade horny,"['kik', 'kikme', 'kikusernames', 'snap', 'snapchat', 'findom', 'nudes', 'slut', 'kiktrade', 'horny']",0,0,0,0,0,0,0,0,0,0,0,0.006129704548240775,4.848014737964802e-05,0.009667266187050359,0.000351493848857645,0.008267433501078359,0.0001414227124876255,0.0006318449873631002,0.0,0.00934812414308862,0.00025102921980118485,0.0026498840675720442,0.0,0.0048557975279576214,0.00012271444348999872,0.008724428399518655,0.0002991325157044572,0.006373292867981791,0.00012220457045093486,0.0034947578632051925,0.00033057851239669424,0.0010188487009679065,0.0,0.5622732639312744,0.4181780517101288,0.5760015249252319,0.3917929232120514,0.5175254940986633,0.3841316998004913,0.5205627679824829,0.41942736506462097,0.4020664989948273,0.4492345154285431,0.4603171944618225,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
hearing song phone glued ears like singer spoke mad mad hahah,"['mad', 'mad']",1,0,0,0,1,0,0,0,0,0,0,0.03211965183278166,0.0,0.015962230215827336,0.0,0.03031392283728733,0.0,0.01705981465880371,0.0,0.021189081391000883,0.0,0.012918184829413714,0.0,0.01721600941730429,0.0,0.02166064981949458,0.0,0.02852807283763278,0.0,0.012980529206190715,0.0,0.011716760061130923,0.0,0.2356494963169098,0.4311076402664185,0.3156944215297699,0.2573535740375519,0.3592589199542999,0.2797609269618988,0.3301800787448883,0.3005247712135315,0.32759273052215576,0.4156999588012695,0.4014048874378204,0.0,0.36363636363636365,0.18181818181818182,0.0,0.18181818181818182,0.2727272727272727,0.0,0.18181818181818182,0.0,0.0
cut hair fucc hoes durag glee,"['glee', 'sg']",0,1,0,0,1,0,1,0,0,0,0,0.003923010910874096,4.848014737964802e-05,0.0035971223021582736,0.0,0.004313443565780014,4.714090416254184e-05,0.002527379949452401,9.801999607920016e-05,0.006855291038264989,0.0,0.008280887711162636,0.0,0.0038257798705120657,0.0,0.002406738868832732,0.0,0.004400606980273142,0.0,0.002496255616575137,0.0,0.0010188487009679065,0.0,0.3927351236343384,0.3908653259277344,0.430196225643158,0.3839902579784393,0.4594497680664063,0.3679225146770477,0.4499717950820923,0.35901013016700745,0.3930323719978333,0.3897232413291931,0.4750694632530213,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
stand lads put middle finger pics,[],1,0,1,0,0,0,0,0,0,0,0,0.00625229863920559,0.0,0.0015737410071942446,0.0,0.006589983225497244,0.0,0.0023167649536647013,0.0,0.002243549794341269,0.0,0.0006624710168930112,0.0,0.0019128899352560329,0.0,0.003309265944645006,0.0,0.004552352048558422,0.0,0.002496255616575137,0.0,0.0010188487009679065,0.0,0.2395050823688507,0.0021493076346814632,0.3047049939632416,0.04080227017402649,0.19761326909065247,0.0348966047167778,0.05009316653013229,0.1694423109292984,0.27755317091941833,0.3133921027183533,-0.028164720162749287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cnn really needs get propaganda business seconds usn fallen soldiers tragedy right back spewing hatred potus,"['CNN', 'Propaganda', 'hatred', 'POTUS']",1,0,1,0,0,0,0,0,0,0,0,0.043766090474439134,0.0,0.033273381294964016,0.00011716461628588171,0.042295710520009584,0.0,0.03369839932603202,0.0,0.03178362208650131,5.020584396023697e-05,0.01987413050679033,0.0,0.033843437316068266,0.0,0.03369434416365824,0.00014956625785222854,0.04264036418816388,6.110228522546743e-05,0.02246630054917624,0.0,0.021905247070809986,0.0,0.11303768306970595,0.18381962180137634,0.07906519621610641,0.06526078283786774,0.02729286067187786,0.006272828672081232,0.13723862171173096,0.0635390505194664,0.0050033656880259505,0.07130973786115646,0.01687202975153923,0.0,0.1875,0.0625,0.0,0.0625,0.125,0.0,0.125,0.0,0.0
mickyrivera29 interesting transfer costly irritate others get top talent low avg fee,[],0,0,1,0,0,0,0,1,0,0,0,0.02366065955620939,0.0,0.015512589928057553,0.0,0.022765396597172298,0.0,0.014743049705139009,0.0,0.0169512651128007,0.0,0.011262007287181188,0.0,0.018393172454384932,0.0,0.017448856799037304,0.0,0.021699544764795145,0.0,0.012980529206190715,0.0,0.014263881813550688,0.0,0.3651286661624909,0.10472062975168228,0.38629794120788574,0.11187531054019928,0.19078031182289126,0.09062602370977403,0.10494253784418106,0.2444900274276733,0.4227475523948669,0.3139401972293854,0.14100129902362826,0.25,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
