clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust,doc2vec_anger,doc2vec_anticipation,doc2vec_disgust,doc2vec_fear,doc2vec_joy,doc2vec_love,doc2vec_optimism,doc2vec_pessimism,doc2vec_sadness,doc2vec_surprise,doc2vec_trust
silverstein 13th time seeing guys today cancel meet greet storm soaked poutingface dissapointed,['dissapointed'],1,0,1,0,0,0,0,0,1,0,0,0.025499570920681627,0.0,0.01731115107913669,0.0,0.024083393242271742,0.0,0.016006739679865205,0.0,0.026797955876854046,0.00010041168792047396,0.018880423981450813,0.0,0.025014714537963504,0.00012271444348999874,0.017148014440433214,0.0,0.025341426403641884,0.0,0.010484273589615577,0.00033057851239669424,0.011207335710646969,0.0003136762860727729,0.15534384548664093,-0.02165343426167965,0.09806973487138748,0.11623415350914001,-0.059428296983242035,0.016605699434876442,-0.13808786869049072,-0.09406033903360367,0.016423726454377174,-0.00048073974903672934,-0.12174592912197113
intl hey bae ssyhoe happy 7th month anniversary kissingfacewithclosedeyes twohearts ily yours,['intl'],0,0,0,0,1,1,1,0,0,0,0,0.00625229863920559,0.0,0.0044964028776978415,0.0,0.005511622334052241,0.0,0.0056866048862679024,0.0,0.02667331422161286,0.0,0.03212984431931104,0.0,0.023543260741612712,0.0,0.0036101083032490976,0.0,0.007890743550834597,0.0,0.0029955067398901645,0.0,0.008660213958227202,0.0,0.0820988342165947,0.1417718380689621,0.15143415331840515,0.21843883395195007,0.3611670136451721,0.3196977376937866,0.2968716025352478,0.05037301406264305,0.13164842128753662,0.15548211336135864,0.37325626611709595
amjadhussain73 mehreenfaruqi waste time muslim crap ups arab facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy greatings fro pauline hanson facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy,[],1,0,1,0,1,0,0,0,0,0,0,0.05026357729557435,0.003684491200853251,0.02697841726618705,0.0018746338605741067,0.05391804457225017,0.00565690849950502,0.02443133951137321,0.00039207998431680063,0.1162906643400224,0.010041168792047394,0.05067903279231534,0.002705444707473791,0.0673925838728664,0.006626579948459934,0.03309265944645006,0.002991325157044571,0.054021244309559936,0.004399364536233655,0.05641537693459811,0.006611570247933884,0.0163015792154865,0.0,0.49357348680496216,0.2842954993247986,0.5144574642181396,0.47757741808891296,0.11931844800710678,0.12237238138914108,0.1698811799287796,0.3696008026599884,0.39855635166168213,0.32255426049232483,0.25317248702049255
faith like oil fear like dust easily blown away,"['faith', 'oil', 'fear', 'dust']",0,0,0,1,0,0,1,0,0,0,1,0.05050876547750399,0.0,0.025179856115107917,0.0,0.052600047927150735,0.0,0.049705139005897216,0.0,0.03701857160663093,0.00010041168792047396,0.02351772109970189,0.0,0.040170688640376685,6.135722174499939e-05,0.041215403128760535,0.0,0.04643399089529592,0.00012220457045093486,0.02496255616575137,0.00033057851239669424,0.03515028018339277,0.0,0.195187047123909,0.14804358780384064,0.15381017327308655,0.324598491191864,0.3918670415878296,0.47814667224884033,0.4655868709087372,0.1680566519498825,0.16062422096729279,0.22239381074905396,0.4566386044025421
half hour facewithsteamfromnose exo,['EXO'],1,0,1,0,0,0,0,0,0,0,0,0.007355645457888931,4.8480147379648026e-05,0.0024730215827338128,0.0,0.006470165348670022,4.714090416254184e-05,0.0029486099410278013,0.0,0.0014956998628941796,0.0,0.00033123550844650553,0.0,0.0019128899352560329,0.0,0.003309265944645006,0.0,0.0039453717754172985,0.0,0.0004992511233150275,0.0,0.0005094243504839531,0.0,0.2646518051624298,0.002451665233820677,0.2574250102043152,0.05900465324521065,-0.18816174566745758,-0.1515500843524933,-0.17483529448509216,0.08886140584945679,0.14321786165237427,0.010653624311089516,-0.17530538141727448
stolencarrsa make panic grinningfacewithbigeyes,[],1,0,0,1,0,0,0,1,0,0,0,0.008826774549466716,4.8480147379648026e-05,0.008093525179856115,0.0,0.009465612269350587,4.714090416254184e-05,0.01895534962089301,9.801999607920016e-05,0.009722049108812164,0.0,0.00728718118582312,0.0,0.012948793407886992,0.0,0.006016847172081829,0.0,0.010925644916540212,0.0,0.004493260109835247,0.0,0.007641365257259297,0.0,0.24891997873783112,0.40812626481056213,0.2873218059539795,0.1432918906211853,0.6515759229660034,0.6138083934783936,0.5572909712791443,0.139381542801857,0.23656541109085083,0.4332548975944519,0.6288391351699829
never excited start semester,[],0,1,0,0,1,0,1,0,0,0,0,0.01091087409586858,0.0,0.017535971223021578,0.00023432923257176333,0.010663791037622812,0.0,0.011162594776748105,0.0,0.016078773526112432,0.00010041168792047396,0.00728718118582312,0.0,0.021630370806356682,0.00012271444348999874,0.008122743682310469,0.0,0.010318664643399091,0.0,0.0064902646030953574,0.0,0.010188487009679064,0.0,0.41466614603996277,0.33584097027778625,0.4099344313144684,0.27681994438171387,0.41373276710510254,0.3893517851829529,0.43712419271469116,0.3514738082885742,0.346732497215271,0.4193488657474518,0.42125990986824036
woke feeling fresh clear mind never happened before\n morning sober,"['morning', 'sober']",0,0,0,0,1,0,1,0,0,0,0,0.017530955007968616,0.0,0.013264388489208634,0.0,0.016774502755811167,0.0,0.014111204717775909,0.0,0.01969338152810669,0.0,0.013580655846306728,0.0,0.023543260741612712,0.0,0.015944645006016847,0.0,0.022458270106221548,0.0,0.00798801797304044,0.0,0.009679062659195109,0.0,0.2955112159252167,0.2799106240272522,0.35314688086509705,0.11807052791118622,0.3374650180339813,0.25258195400238037,0.21037599444389343,0.17033889889717102,0.38951724767684937,0.2398558408021927,0.13681574165821075
smiling like,[],0,0,0,0,1,0,0,0,0,0,0,0.022312124555596426,0.0,0.011690647482014387,0.0,0.02348430385813564,0.0,0.012636899747262006,0.0,0.021189081391000876,5.020584396023697e-05,0.01755548194766479,0.0,0.01898175397292525,0.0,0.017448856799037304,0.0,0.019726858877086497,0.0,0.01198202695956066,0.0,0.01120733571064697,0.0,0.2220650464296341,0.24833256006240845,0.30827370285987854,0.22591476142406464,0.49135857820510864,0.536509096622467,0.5088313817977905,0.3496997058391571,0.23071974515914917,0.4256826937198639,0.41436630487442017
must take excitement solareclipse inspire children love science,"['excitement', 'solareclipse', 'inspire', 'children', 'love', 'Science']",0,0,0,0,1,1,1,0,0,0,0,0.010052715459114871,0.0,0.00539568345323741,0.0,0.010663791037622812,0.0,0.006318449873631003,0.0,0.02567618097968341,0.0,0.05366015236833389,0.0,0.023837551500882872,0.0,0.00782190132370638,0.0,0.011380880121396056,0.0,0.0034947578632051925,0.0,0.012226184411614877,0.0,0.318085640668869,0.270031213760376,0.36939311027526855,0.31757432222366333,0.5972508192062378,0.4608721137046814,0.5639535784721375,0.23737721145153046,0.29116693139076233,0.34857475757598877,0.47208505868911743
every diva needs period panteez xtra confident amp secure wait period thetalk fallfashion instyle,"['DIVA', 'period', 'thetalk', 'fallfashion', 'instyle']",0,0,0,0,1,0,0,0,0,0,0,0.02194434228270197,0.0,0.0200089928057554,0.0,0.02324466810448119,0.0,0.02148272957034541,0.0,0.02879222236071295,0.0,0.018880423981450813,0.0,0.026339022954679225,0.0,0.01444043321299639,0.0,0.0244309559939302,0.0,0.012980529206190715,0.0,0.017320427916454405,0.0,0.19200091063976288,0.16254788637161255,0.15389929711818695,0.046743396669626236,0.27229630947113037,0.18739667534828186,0.24543896317481995,0.02297396957874298,0.014609253965318203,0.10725846886634827,0.19625666737556458
gemmaannestyles fabicelolly america think upset hurt,"['upset', 'hurt']",1,0,1,0,0,0,0,0,1,0,0,0.011523844550692657,0.0,0.009217625899280577,0.0,0.010424155283968369,0.0,0.009267059814658805,0.0,0.006730649383023806,0.0,0.00364359059291156,0.0,0.008092995879929371,0.0,0.011732851985559564,0.0,0.012746585735963585,0.0,0.004992511233150275,0.0,0.0061130922058074385,0.0,0.43715018033981323,0.12602639198303223,0.49474138021469116,0.15518978238105774,0.1389475166797638,0.18712414801120758,0.08597341179847717,0.298953115940094,0.4062485694885254,0.2039669305086136,0.06623022258281708
ananavarro husband gets hour every day upon opening eyes ask did start wwiii yet,[],0,1,0,0,1,0,0,0,0,1,1,0.01887949000858159,4.8480147379648026e-05,0.021807553956834532,0.0,0.019410496046010063,4.714090416254184e-05,0.01895534962089301,9.801999607920016e-05,0.0358967967094603,0.0003012350637614218,0.025173898641934412,0.0,0.03487345497351383,0.00036814333046999634,0.01744885679903731,0.0,0.024279210925644917,0.00012220457045093486,0.01198202695956066,0.0,0.017320427916454405,0.0006273525721455458,0.2869380712509155,0.44226697087287903,0.3188111484050751,0.28114911913871765,0.2502407133579254,0.24858389794826508,0.28342655301094055,0.2553311586380005,0.29395991563796997,0.34389013051986694,0.4172861576080322
absolutely two worst national anthem singers ever heard screwed words awful,['awful'],1,0,1,0,0,0,0,1,1,0,0,0.02819664092190757,4.8480147379648026e-05,0.006744604316546763,0.0,0.029235561945842318,4.714090416254184e-05,0.01495366470092671,0.0,0.011591673937429887,0.0,0.007949652202716132,0.0,0.009858740435550323,0.0,0.015042117930204576,0.0,0.023216995447647958,0.0,0.007488766849725412,0.0,0.005094243504839531,0.0,0.3878973126411438,-0.013160415925085545,0.4013338088989258,0.3319990336894989,0.16697274148464203,0.18163247406482697,0.13764360547065735,0.19278821349143982,0.39272624254226685,0.09142400324344635,0.1581401228904724
brennanpb backs always thought yer mad facewithtearsofjoy,[],1,0,1,0,1,0,0,0,0,0,0,0.01716317273507417,4.8480147379648026e-05,0.009667266187050359,0.0,0.016295231248502275,4.714090416254184e-05,0.009056444818871105,9.801999607920016e-05,0.029290788981677675,5.020584396023697e-05,0.016561775422325273,0.0,0.02104178928781637,6.135722174499939e-05,0.013537906137184115,0.0,0.01684370257966616,0.0,0.012980529206190715,0.0,0.011716760061130923,0.0,0.22845736145973206,0.11059898883104324,0.2860592007637024,0.3398737609386444,0.2228376865386963,0.2513464093208313,0.18520309031009674,0.268452525138855,0.1464039534330368,0.23459197580814362,0.21407786011695862
sorry also fuck currentfeels anger bpd eupd borderliner mentalhealth anxiety depression confused,"['currentfeels', 'anger', 'bpd', 'eupd', 'borderliner', 'mentalhealth', 'anxiety', 'depression', 'confused']",1,0,1,0,0,0,0,0,1,0,0,0.026480323648400143,0.0,0.007643884892086331,0.0,0.022765396597172298,4.714090416254184e-05,0.03517270429654591,0.000588119976475201,0.007229216003988533,5.020584396023697e-05,0.0052997681351440885,0.0,0.014125956444967629,6.135722174499939e-05,0.029482551143200964,0.00014956625785222854,0.03353566009104704,0.00036661371135280463,0.0034947578632051925,0.0,0.005094243504839531,0.0,0.40891900658607483,0.3234100937843323,0.4664849638938904,0.32597973942756653,0.2681296765804291,0.31492364406585693,0.3367616832256317,0.41599732637405396,0.3657034635543823,0.2475460171699524,0.38887739181518555
logicispowerful bad support right offend,[],0,0,0,0,0,0,1,0,1,0,0,0.0158146377344612,0.0,0.006519784172661871,0.0,0.016055595494847832,0.0,0.015374894692502106,0.0,0.0072292160039885344,0.0,0.004968532626697582,0.0,0.01044732195409064,0.0,0.012936221419975932,0.0,0.017602427921092564,0.0,0.0054917623564653024,0.0,0.009679062659195109,0.0,0.1607801467180252,-0.08343283087015152,0.1872713565826416,0.22197851538658142,0.05631456524133682,0.03524306043982506,0.14416682720184326,0.23265565931797028,0.19336460530757904,-0.02420785091817379,0.2149088978767395
uber disappointing support responded email bad uber service,"['bad', 'uber', 'service']",1,0,1,0,0,0,0,1,1,0,0,0.015569449552531568,0.0,0.0033723021582733807,0.0,0.015576323987538944,0.0,0.010951979780960405,0.0,0.0037392496572354475,0.0,0.0026498840675720442,0.0,0.0051500882872277795,0.0,0.009025270758122744,0.0,0.01411229135053111,0.0,0.002496255616575137,0.0,0.005094243504839531,0.0,0.29005563259124756,-0.08053411543369293,0.34623584151268005,-0.013111857697367668,-0.4043353497982025,-0.3809379041194916,-0.3523111045360565,0.1375211477279663,0.2343013435602188,-0.24245940148830414,-0.17113272845745087
markrduckett saw tweet crack greens tweet holds grudge dude pathetic,[],1,0,1,0,0,0,0,1,1,0,0,0.008336398185607455,4.8480147379648026e-05,0.002697841726618705,0.0,0.006110711718188355,4.714090416254184e-05,0.0012636899747262005,0.0,0.0036146080019942672,0.0,0.0013249420337860221,0.0,0.004708652148322542,0.0,0.005114320096269554,0.0,0.005311077389984826,6.110228522546743e-05,0.002995506739890165,0.0,0.0025471217524197657,0.0,0.517959475517273,0.278097540140152,0.4526098072528839,0.07517649978399277,0.49004048109054565,0.3552360534667969,0.41994979977607727,0.3664548993110657,0.40878158807754517,0.354963481426239,0.46390900015830994
everything order online comes looking like piece shit facewithsteamfromnose,[],1,0,1,0,0,0,0,0,0,0,0,0.043153120019615056,4.8480147379648026e-05,0.020458633093525174,0.0,0.042056074766355145,9.428180832508368e-05,0.01874473462510531,0.0,0.026050105945406955,0.00010041168792047396,0.013911891354753231,0.0,0.025897586815773983,6.135722174499939e-05,0.02346570397111913,0.0,0.030197268588770868,0.0,0.01597603594608088,0.0,0.013754457463066735,0.0,0.4301556348800659,0.0632023736834526,0.370266318321228,0.04616638645529747,0.1341172605752945,0.055615272372961044,0.08493025600910187,0.0564374178647995,0.1883373111486435,-0.018036676570773125,0.046060092747211456
locked loop daily treasure hunt optimism,['optimism'],0,0,0,0,1,0,1,0,0,0,0,0.0011033468186833397,0.0,0.0020233812949640288,0.0,0.0013179966450994488,0.0,0.0008424599831508003,0.0,0.0059827994515767174,0.0,0.001987413050679033,0.0,0.01088875809299588,0.0,0.0030084235860409147,0.0,0.001669195751138088,0.0,0.000998502246630055,0.0,0.006622516556291391,0.0,0.14563407003879547,0.02156101167201996,0.2046792358160019,0.059360239654779434,0.1259337216615677,-0.05702820047736168,0.10668554902076721,0.27363190054893494,0.20114122331142426,0.2556707262992859,0.008618202060461044
finally left dark room crying amp instead getting sun translucent skin got 6000 mosquito bites blessed,['blessed'],1,0,1,0,0,0,0,0,1,0,0,0.03739119774426872,9.696029475929608e-05,0.03125,0.0001171646162858817,0.03738317757009346,9.428180832508368e-05,0.03243470935130582,0.0,0.038514271469525116,5.020584396023697e-05,0.02782378270950646,0.0,0.032371983519717484,0.0,0.02888086642599278,0.00014956625785222854,0.03915022761760243,0.00012220457045093486,0.020469296055916127,0.00033057851239669424,0.02088639836984208,0.0,0.4654235243797302,0.4334409534931183,0.48562514781951904,0.3849771022796631,0.5517116189002991,0.46957889199256897,0.40414801239967346,0.35179030895233154,0.4519023001194,0.3979990482330322,0.4706761837005615
wvgmltd dalefootcompost thomasetty would like clean cooker top please winkingface smilingfacewithsmilingeyes sparkling nomess sunglassesneeded,"['sparkling', 'nomess', 'sunglassesneeded']",0,1,0,0,1,0,0,0,0,0,0,0.035920068652690935,4.8480147379648026e-05,0.027652877697841725,0.00023432923257176333,0.0370237239396118,9.428180832508368e-05,0.02401010951979781,0.0,0.03427645519132494,0.0001506175318807109,0.0238489566081484,0.0,0.029723366686286057,0.00018407166523499817,0.027376654632972324,0.0,0.03186646433990895,0.00012220457045093486,0.020968547179231155,0.0,0.02292409577177789,0.0,0.39986518025398254,0.4075751006603241,0.42749810218811035,0.4208467900753021,0.43592962622642517,0.40429767966270447,0.4242725372314453,0.3653871417045593,0.40041065216064453,0.44500017166137695,0.4845859408378601
becofthekop something ignore sounds dreadful,[],1,0,1,0,0,0,0,0,1,0,0,0.007846021821748192,0.0,0.0049460431654676255,0.0,0.00778816199376947,0.0,0.0056866048862679024,0.0,0.005858157796335536,0.0,0.004968532626697582,0.0,0.0051500882872277795,0.0,0.0057160048134777385,0.0,0.007435508345978755,0.0,0.00599101347978033,0.0,0.0030565461029037192,0.0,0.41823944449424744,0.4262664020061493,0.42355260252952576,0.38182684779167175,0.42888081073760986,0.3073541522026062,0.34543120861053467,0.30772295594215393,0.3303959369659424,0.5152556300163269,0.282010942697525
friends get bitter seems life moving better,[],0,0,1,0,0,0,0,1,1,0,0,0.03359078092435944,4.8480147379648026e-05,0.022706834532374102,0.0001171646162858817,0.03235082674335011,4.714090416254184e-05,0.025063184498736308,0.0,0.030661847189330675,0.0,0.02186154355746936,0.0,0.03766921718658034,6.135722174499939e-05,0.030986762936221417,0.0,0.038694992412746584,0.0,0.013479780329505742,0.0,0.020376974019358125,0.0,0.3324694335460663,0.28447332978248596,0.31877535581588745,0.28563007712364197,0.1255936175584793,0.26602739095687866,0.15677103400230408,0.3754946291446686,0.3116951286792755,0.13262735307216644,0.2529391646385193
life short jealous hating keeping mess worrying things concern,[],0,0,0,0,0,0,1,0,0,0,0,0.010175309550079687,9.696029475929608e-05,0.008543165467625898,0.0,0.010304337407141146,4.714090416254184e-05,0.012005054759898905,0.0,0.01495699862894179,0.00010041168792047396,0.011262007287181186,0.0,0.02118893466745144,0.00024542888697999754,0.018050541516245487,0.0,0.015933232169954476,6.110228522546743e-05,0.00599101347978033,0.0,0.009679062659195109,0.0,0.6219843626022339,0.4261223077774048,0.5874349474906921,0.3914772868156433,0.4217574894428253,0.4155734181404114,0.4026380181312561,0.4788563847541809,0.5697094798088074,0.47918573021888733,0.4166868031024933
uzalu veehro joyless cunt,[],1,0,1,0,0,0,0,0,0,0,0,0.0011033468186833397,0.0,0.0,0.0,0.0008387251377905584,0.0,0.0,0.0,0.00024928331048236317,0.0,0.00033123550844650553,0.0,0.00014714537963507945,0.0,0.0,0.0,0.0006069802731411228,0.0,0.0,0.0,0.0,0.0,0.5936422348022461,0.22675350308418274,0.5959253907203674,0.34721672534942627,0.424211710691452,0.3711712956428528,0.3944893777370453,0.3937196135520935,0.4868157207965851,0.4646350145339966,0.2799646854400635
stevebakerhw comes credible scare stories george osbourne crap still see,[],1,0,1,0,0,0,0,0,1,0,0,0.0190020840995464,0.0,0.011690647482014387,0.0,0.020009585430146182,4.714090416254184e-05,0.02085088458298231,0.00019603999215840032,0.018820889941418426,0.0,0.01026830076184167,0.0,0.018540317834020013,0.0,0.018652226233453667,0.00014956625785222854,0.02078907435508346,6.110228522546743e-05,0.009485771342985522,0.0,0.008660213958227202,0.0,0.21625648438930511,-0.04275529459118843,0.2674146592617035,0.2328467071056366,0.020141899585723877,-0.01561698131263256,0.009204243309795856,0.20798850059509277,0.07990533113479614,0.21547631919384003,-0.011014504358172417
